plastic/plastic243.png,3
plastic/plasticbag(278).png,3
plastic/leaflet(49).png,3
plastic/plasticbag(357).png,3
"plastic/PET1,756.png",3
plastic/PET570.png,3
plastic/plasticbag(729).png,3
plastic/metal218.png,3
plastic/PET336.png,3
plastic/AluCan332.png,3
plastic/plasticbag(61).png,3
plastic/HDPEM569.png,3
plastic/AluCan457.png,3
plastic/AluCan707.png,3
plastic/leaflet(134).png,3
plastic/metal132.png,3
plastic/plasticbag(111).png,3
plastic/plasticbag(415).png,3
plastic/plasticbag(380).png,3
plastic/PET514.png,3
plastic/AluCan127.png,3
plastic/AluCan252.png,3
plastic/PET551.png,3
plastic/AluCan436.png,3
plastic/plasticbag(184).png,3
"plastic/PET1,326.png",3
plastic/AluCan752.png,3
plastic/PET868.png,3
"plastic/PET1,054.png",3
plastic/HDPEM841.png,3
plastic/AluCan169.png,3
plastic/plasticbag(224).png,3
"plastic/PET1,449.png",3
plastic/PET353.png,3
plastic/HDPEM970.png,3
plastic/metal133.png,3
plastic/AluCan843.png,3
plastic/PET637.png,3
"plastic/PET1,032.png",3
"plastic/PET1,587.png",3
plastic/metal354.png,3
plastic/HDPEM287.png,3
plastic/HDPEM578.png,3
plastic/AluCan767.png,3
plastic/HDPEM286.png,3
plastic/plasticbag(206).png,3
plastic/AluCan13.png,3
"plastic/AluCan1,056.png",3
plastic/AluCan86.png,3
plastic/plasticbag(268).png,3
plastic/HDPEM478.png,3
"plastic/PET1,753.png",3
plastic/PET582.png,3
plastic/metal93.png,3
plastic/plastic339.png,3
plastic/metal54.png,3
plastic/metal370.png,3
plastic/plasticbottle(101).png,3
plastic/AluCan794.png,3
plastic/AluCan121.png,3
plastic/HDPEM888.png,3
plastic/AluCan780.png,3
plastic/metal175.png,3
plastic/metal96.png,3
plastic/AluCan26.png,3
plastic/can(403).png,3
"plastic/PET1,048.png",3
plastic/AluCan323.png,3
plastic/can(572).png,3
plastic/plasticbottle(63).png,3
plastic/plastic81.png,3
plastic/plastic154.png,3
plastic/AluCan763.png,3
plastic/PET392.png,3
plastic/plastic76.png,3
plastic/PET766.png,3
"plastic/PET1,199.png",3
"plastic/PET1,252.png",3
plastic/leaflet(1).png,3
plastic/plastic366.png,3
plastic/plasticbag(143).png,3
plastic/metal5.png,3
plastic/plasticbag(217).png,3
plastic/AluCan567.png,3
plastic/AluCan584.png,3
plastic/plastic142.png,3
plastic/PET848.png,3
plastic/leaflet(141).png,3
plastic/HDPEM16.png,3
plastic/plasticbottle(96).png,3
"plastic/PET1,145.png",3
plastic/metal283.png,3
plastic/AluCan397.png,3
plastic/can(409).png,3
plastic/AluCan868.png,3
plastic/AluCan547.png,3
plastic/can(500).png,3
plastic/AluCan286.png,3
plastic/can(578).png,3
plastic/plasticbag(637).png,3
plastic/HDPEM490.png,3
plastic/PET371.png,3
plastic/HDPEM278.png,3
plastic/AluCan589.png,3
"plastic/PET1,682.png",3
plastic/leaflet(258).png,3
plastic/HDPEM240.png,3
plastic/PET561.png,3
plastic/HDPEM556.png,3
plastic/plasticbag(216).png,3
plastic/PET538.png,3
"plastic/AluCan1,034.png",3
plastic/PET952.png,3
plastic/leaflet(564).png,3
plastic/PET720.png,3
plastic/HDPEM571.png,3
plastic/leaflet(585).png,3
plastic/AluCan345.png,3
"plastic/PET1,062.png",3
plastic/HDPEM358.png,3
plastic/HDPEM754.png,3
plastic/AluCan611.png,3
plastic/AluCan561.png,3
plastic/PET954.png,3
plastic/PET802.png,3
plastic/plasticbag(663).png,3
plastic/plasticbag(439).png,3
plastic/metal176.png,3
plastic/metal281.png,3
"plastic/PET1,772.png",3
plastic/AluCan929.png,3
plastic/leaflet(599).png,3
plastic/HDPEM504.png,3
plastic/HDPEM839.png,3
plastic/plasticbag(602).png,3
plastic/metal300.png,3
plastic/AluCan855.png,3
plastic/AluCan112.png,3
plastic/plasticbottle(182).png,3
"plastic/PET1,254.png",3
plastic/can(137).png,3
plastic/HDPEM237.png,3
plastic/PET878.png,3
plastic/AluCan200.png,3
plastic/AluCan802.png,3
plastic/plasticbag(305).png,3
plastic/AluCan191.png,3
plastic/HDPEM239.png,3
plastic/can(279).png,3
plastic/PET518.png,3
plastic/can(128).png,3
plastic/HDPEM156.png,3
plastic/HDPEM650.png,3
plastic/PET547.png,3
plastic/HDPEM594.png,3
plastic/AluCan368.png,3
plastic/AluCan365.png,3
plastic/HDPEM14.png,3
plastic/AluCan590.png,3
plastic/leaflet(395).png,3
plastic/metal112.png,3
plastic/AluCan823.png,3
plastic/can(155).png,3
plastic/PET445.png,3
plastic/AluCan656.png,3
plastic/HDPEM498.png,3
plastic/HDPEM26.png,3
plastic/HDPEM808.png,3
plastic/metal338.png,3
plastic/PET364.png,3
plastic/AluCan101.png,3
plastic/PET942.png,3
plastic/plastic87.png,3
plastic/PET461.png,3
plastic/plasticbag(652).png,3
plastic/AluCan306.png,3
plastic/AluCan926.png,3
plastic/AluCan482.png,3
plastic/HDPEM422.png,3
"plastic/PET1,423.png",3
plastic/HDPEM719.png,3
plastic/leaflet(154).png,3
plastic/AluCan923.png,3
"plastic/PET1,703.png",3
plastic/leaflet(162).png,3
plastic/AluCan544.png,3
plastic/plastic401.png,3
plastic/AluCan566.png,3
plastic/AluCan890.png,3
plastic/HDPEM711.png,3
plastic/HDPEM794.png,3
plastic/PET838.png,3
plastic/AluCan259.png,3
plastic/leaflet(77).png,3
plastic/HDPEM933.png,3
plastic/metal116.png,3
"plastic/PET1,350.png",3
plastic/plasticbag(135).png,3
plastic/HDPEM446.png,3
plastic/leaflet(219).png,3
plastic/AluCan936.png,3
plastic/AluCan852.png,3
plastic/plasticbag(599).png,3
plastic/PET649.png,3
plastic/PET960.png,3
plastic/plasticbag(483).png,3
plastic/plasticbag(201).png,3
plastic/AluCan863.png,3
"plastic/PET1,039.png",3
plastic/plasticbag(682).png,3
plastic/plasticbag(269).png,3
plastic/plasticbag(520).png,3
plastic/HDPEM421.png,3
plastic/metal201.png,3
"plastic/PET1,474.png",3
plastic/leaflet(629).png,3
plastic/HDPEM4.png,3
plastic/PET564.png,3
plastic/HDPEM828.png,3
plastic/metal309.png,3
plastic/AluCan616.png,3
plastic/AluCan737.png,3
plastic/plastic317.png,3
plastic/leaflet(102).png,3
plastic/AluCan317.png,3
"plastic/AluCan1,021.png",3
plastic/AluCan102.png,3
plastic/plasticbag(580).png,3
plastic/AluCan430.png,3
plastic/metal97.png,3
plastic/AluCan514.png,3
plastic/leaflet(390).png,3
plastic/AluCan918.png,3
plastic/PET851.png,3
plastic/plastic27.png,3
plastic/PET604.png,3
"plastic/AluCan1,051.png",3
plastic/HDPEM563.png,3
"plastic/PET1,304.png",3
"plastic/PET1,147.png",3
plastic/AluCan471.png,3
plastic/can(321).png,3
plastic/AluCan388.png,3
"plastic/PET1,090.png",3
plastic/plasticbottle(150).png,3
"plastic/PET1,757.png",3
plastic/PET763.png,3
plastic/leaflet(5).png,3
plastic/plastic416.png,3
plastic/metal352.png,3
plastic/leaflet(589).png,3
"plastic/PET1,730.png",3
plastic/HDPEM489.png,3
plastic/AluCan359.png,3
plastic/AluCan218.png,3
plastic/can(41).png,3
"plastic/PET1,110.png",3
plastic/plasticbag(437).png,3
plastic/PET634.png,3
plastic/can(381).png,3
plastic/metal213.png,3
plastic/HDPEM252.png,3
"plastic/PET1,279.png",3
plastic/plasticbag(235).png,3
"plastic/PET1,473.png",3
plastic/plasticbag(429).png,3
plastic/HDPEM716.png,3
plastic/plastic281.png,3
plastic/AluCan142.png,3
"plastic/PET1,604.png",3
plastic/AluCan405.png,3
"plastic/PET1,673.png",3
plastic/AluCan963.png,3
plastic/PET354.png,3
plastic/HDPEM964.png,3
"plastic/PET1,052.png",3
plastic/HDPEM900.png,3
plastic/can(5).png,3
plastic/plasticbag(321).png,3
plastic/leaflet(123).png,3
plastic/plastic232.png,3
plastic/metal110.png,3
plastic/AluCan507.png,3
plastic/HDPEM526.png,3
plastic/HDPEM572.png,3
"plastic/HDPEM1,008.png",3
plastic/plastic228.png,3
plastic/HDPEM668.png,3
plastic/HDPEM630.png,3
"plastic/PET1,196.png",3
plastic/leaflet(115).png,3
plastic/HDPEM176.png,3
plastic/can(443).png,3
plastic/HDPEM387.png,3
plastic/plastic212.png,3
"plastic/PET1,024.png",3
plastic/PET428.png,3
"plastic/PET1,086.png",3
plastic/AluCan500.png,3
plastic/plasticbag(49).png,3
plastic/AluCan247.png,3
plastic/HDPEM957.png,3
plastic/HDPEM666.png,3
plastic/PET822.png,3
"plastic/PET1,498.png",3
plastic/HDPEM882.png,3
"plastic/HDPEM1,009.png",3
plastic/AluCan788.png,3
"plastic/PET1,130.png",3
"plastic/PET1,367.png",3
plastic/plasticbag(727).png,3
plastic/metal4.png,3
plastic/plasticbag(43).png,3
plastic/can(59).png,3
plastic/plastic131.png,3
plastic/metal135.png,3
"plastic/PET1,661.png",3
plastic/AluCan884.png,3
plastic/HDPEM189.png,3
plastic/AluCan541.png,3
"plastic/PET1,749.png",3
plastic/leaflet(119).png,3
plastic/AluCan246.png,3
plastic/plastic361.png,3
plastic/HDPEM505.png,3
plastic/can(342).png,3
plastic/AluCan702.png,3
plastic/plastic481.png,3
plastic/metal178.png,3
plastic/AluCan613.png,3
plastic/PET664.png,3
plastic/plastic257.png,3
plastic/plastic225.png,3
plastic/can(508).png,3
plastic/plastic93.png,3
plastic/plasticbag(311).png,3
plastic/HDPEM338.png,3
"plastic/PET1,347.png",3
plastic/AluCan557.png,3
plastic/plasticbag(256).png,3
plastic/PET620.png,3
plastic/HDPEM6.png,3
plastic/plasticbottle(29).png,3
plastic/plasticbag(698).png,3
plastic/AluCan8.png,3
plastic/AluCan931.png,3
"plastic/PET1,131.png",3
plastic/leaflet(70).png,3
plastic/plasticbottle(58).png,3
plastic/AluCan234.png,3
plastic/leaflet(278).png,3
"plastic/HDPEM1,020.png",3
plastic/plasticbag(177).png,3
plastic/plasticbag(83).png,3
plastic/AluCan41.png,3
plastic/AluCan726.png,3
plastic/leaflet(237).png,3
"plastic/PET1,341.png",3
plastic/leaflet(169).png,3
plastic/HDPEM42.png,3
plastic/HDPEM247.png,3
plastic/AluCan530.png,3
plastic/PET688.png,3
"plastic/PET1,146.png",3
plastic/plasticbag(353).png,3
plastic/plasticbag(88).png,3
plastic/plastic302.png,3
plastic/AluCan109.png,3
plastic/metal214.png,3
plastic/plastic164.png,3
"plastic/PET1,713.png",3
plastic/PET850.png,3
plastic/plasticbag(650).png,3
plastic/HDPEM440.png,3
plastic/can(120).png,3
plastic/HDPEM40.png,3
plastic/plasticbag(372).png,3
"plastic/PET1,119.png",3
plastic/AluCan848.png,3
plastic/AluCan130.png,3
plastic/leaflet(259).png,3
plastic/plasticbag(25).png,3
plastic/PET485.png,3
plastic/AluCan631.png,3
plastic/can(232).png,3
plastic/AluCan721.png,3
plastic/HDPEM800.png,3
plastic/HDPEM915.png,3
plastic/HDPEM637.png,3
plastic/HDPEM860.png,3
plastic/PET613.png,3
plastic/HDPEM962.png,3
plastic/AluCan939.png,3
plastic/HDPEM748.png,3
plastic/plastic96.png,3
plastic/metal291.png,3
plastic/metal371.png,3
"plastic/PET1,250.png",3
plastic/AluCan119.png,3
"plastic/AluCan1,060.png",3
plastic/PET705.png,3
plastic/HDPEM153.png,3
plastic/PET713.png,3
plastic/HDPEM253.png,3
plastic/AluCan235.png,3
plastic/PET607.png,3
plastic/PET787.png,3
"plastic/AluCan1,022.png",3
plastic/metal131.png,3
plastic/HDPEM356.png,3
plastic/HDPEM497.png,3
plastic/can(568).png,3
plastic/plasticbag(459).png,3
plastic/HDPEM175.png,3
plastic/HDPEM262.png,3
plastic/plasticbag(369).png,3
plastic/PET918.png,3
plastic/PET880.png,3
plastic/AluCan585.png,3
plastic/PET611.png,3
plastic/HDPEM821.png,3
plastic/leaflet(129).png,3
plastic/AluCan87.png,3
plastic/AluCan75.png,3
"plastic/PET1,127.png",3
plastic/plasticbag(672).png,3
plastic/can(489).png,3
"plastic/PET1,565.png",3
plastic/plasticbag(58).png,3
plastic/PET961.png,3
plastic/PET497.png,3
plastic/HDPEM784.png,3
plastic/can(248).png,3
plastic/PET667.png,3
plastic/can(469).png,3
plastic/HDPEM636.png,3
plastic/leaflet(152).png,3
plastic/PET836.png,3
"plastic/PET1,229.png",3
plastic/metal106.png,3
plastic/can(376).png,3
plastic/metal320.png,3
plastic/plasticbag(435).png,3
"plastic/PET1,745.png",3
plastic/AluCan919.png,3
plastic/HDPEM758.png,3
plastic/plasticbag(112).png,3
plastic/HDPEM799.png,3
plastic/PET410.png,3
plastic/PET323.png,3
plastic/AluCan857.png,3
plastic/AluCan90.png,3
"plastic/PET1,385.png",3
"plastic/PET1,314.png",3
plastic/AluCan423.png,3
"plastic/AluCan1,019.png",3
plastic/plastic22.png,3
plastic/AluCan888.png,3
plastic/AluCan517.png,3
plastic/PET737.png,3
plastic/AluCan264.png,3
plastic/metal119.png,3
plastic/PET760.png,3
plastic/can(229).png,3
plastic/PET890.png,3
plastic/plasticbottle(151).png,3
"plastic/PET1,317.png",3
plastic/HDPEM713.png,3
plastic/HDPEM112.png,3
plastic/AluCan501.png,3
plastic/plasticbag(552).png,3
"plastic/PET1,418.png",3
plastic/plasticbag(587).png,3
plastic/HDPEM626.png,3
plastic/PET464.png,3
plastic/plasticbag(448).png,3
plastic/PET883.png,3
plastic/PET430.png,3
plastic/AluCan746.png,3
plastic/plasticbottle(119).png,3
plastic/AluCan866.png,3
"plastic/PET1,085.png",3
plastic/leaflet(402).png,3
plastic/leaflet(638).png,3
plastic/leaflet(414).png,3
plastic/HDPEM663.png,3
plastic/AluCan242.png,3
"plastic/PET1,227.png",3
plastic/AluCan599.png,3
plastic/AluCan456.png,3
plastic/plasticbag(348).png,3
plastic/AluCan346.png,3
plastic/AluCan592.png,3
plastic/AluCan184.png,3
plastic/HDPEM564.png,3
plastic/HDPEM929.png,3
plastic/plasticbag(605).png,3
plastic/can(91).png,3
plastic/can(89).png,3
plastic/PET498.png,3
plastic/HDPEM983.png,3
"plastic/PET1,139.png",3
plastic/can(194).png,3
plastic/plasticbag(611).png,3
plastic/HDPEM305.png,3
plastic/metal31.png,3
plastic/plasticbag(303).png,3
plastic/metal200.png,3
plastic/can(533).png,3
plastic/AluCan156.png,3
plastic/AluCan392.png,3
plastic/leaflet(197).png,3
plastic/leaflet(158).png,3
"plastic/PET1,337.png",3
plastic/HDPEM654.png,3
plastic/AluCan367.png,3
plastic/AluCan822.png,3
plastic/metal191.png,3
plastic/AluCan912.png,3
plastic/leaflet(20).png,3
"plastic/AluCan1,026.png",3
plastic/plastic61.png,3
plastic/metal295.png,3
plastic/PET453.png,3
plastic/HDPEM250.png,3
plastic/metal193.png,3
plastic/plastic39.png,3
plastic/metal271.png,3
paper/paper188.png,2
paper/paper510.png,2
paper/paper373.png,2
paper/paper278.png,2
paper/newspaper(434).png,2
paper/newspaper(260).png,2
paper/paper17.png,2
paper/newspaper(714).png,2
paper/paper78.png,2
paper/newspaper(743).png,2
paper/cardboard129.png,2
paper/paper84.png,2
paper/paper471.png,2
paper/newspaper(376).png,2
paper/milkbox(82).png,2
paper/paper272.png,2
paper/carton(91).png,2
paper/cardboard182.png,2
paper/paper406.png,2
paper/cardboard248.png,2
paper/newspaper(759).png,2
paper/milkbox(8).png,2
paper/paper495.png,2
paper/paper251.png,2
paper/paper476.png,2
paper/newspaper(220).png,2
paper/newspaper(497).png,2
paper/milkbox(12).png,2
paper/newspaper(624).png,2
paper/newspaper(26).png,2
paper/paper431.png,2
paper/paper572.png,2
paper/paper516.png,2
paper/cardboard154.png,2
paper/paper420.png,2
paper/paper47.png,2
paper/newspaper(24).png,2
paper/carton(55).png,2
paper/newspaper(558).png,2
paper/paper509.png,2
paper/newspaper(674).png,2
paper/newspaper(267).png,2
paper/newspaper(362).png,2
paper/cardboard65.png,2
paper/newspaper(653).png,2
paper/newspaper(171).png,2
paper/paper352.png,2
paper/carton(156).png,2
paper/newspaper(194).png,2
paper/paper173.png,2
paper/carton(139).png,2
paper/cardboard363.png,2
paper/newspaper(488).png,2
paper/newspaper(593).png,2
paper/milkbox(106).png,2
paper/newspaper(400).png,2
paper/paper499.png,2
paper/paper313.png,2
paper/paper132.png,2
paper/paper362.png,2
paper/carton(122).png,2
paper/newspaper(499).png,2
paper/carton(45).png,2
paper/paper305.png,2
paper/milkbox(3).png,2
paper/paper482.png,2
paper/cardboard108.png,2
paper/paper484.png,2
paper/paper494.png,2
paper/paper470.png,2
paper/paper257.png,2
paper/cardboard388.png,2
paper/newspaper(403).png,2
paper/newspaper(706).png,2
paper/paper129.png,2
paper/paper395.png,2
paper/paper300.png,2
paper/newspaper(698).png,2
paper/newspaper(627).png,2
paper/carton(84).png,2
paper/paper184.png,2
paper/newspaper(314).png,2
paper/newspaper(517).png,2
paper/newspaper(341).png,2
paper/milkbox(78).png,2
paper/newspaper(405).png,2
paper/newspaper(506).png,2
paper/paper118.png,2
paper/newspaper(391).png,2
paper/carton(135).png,2
paper/milkbox(36).png,2
paper/paper249.png,2
paper/milkbox(68).png,2
paper/newspaper(423).png,2
paper/newspaper(602).png,2
paper/newspaper(121).png,2
paper/milkbox(14).png,2
paper/cardboard216.png,2
paper/paper94.png,2
paper/newspaper(461).png,2
paper/carton(159).png,2
paper/paper507.png,2
paper/paper314.png,2
paper/paper500.png,2
paper/paper321.png,2
paper/newspaper(443).png,2
paper/paper418.png,2
paper/newspaper(106).png,2
paper/paper264.png,2
paper/carton(154).png,2
paper/paper145.png,2
paper/paper25.png,2
paper/milkbox(66).png,2
paper/paper74.png,2
paper/newspaper(603).png,2
paper/newspaper(358).png,2
paper/newspaper(415).png,2
paper/milkbox(116).png,2
paper/cardboard54.png,2
paper/newspaper(333).png,2
paper/cardboard125.png,2
trash/bowlsanddishes(503).png,5
trash/penholder(821).png,5
trash/cigarettebutt(39).png,5
trash/nailpolishbottle(65).png,5
trash/bowlsanddishes(263).png,5
trash/toothpastetube(101).png,5
trash/facialmask(347).png,5
trash/bulb(184).png,5
trash/bowlsanddishes(173).png,5
trash/bandaid(143).png,5
trash/penholder(731).png,5
trash/facialmask(308).png,5
trash/bowlsanddishes(249).png,5
trash/diaper(476).png,5
trash/diaper(236).png,5
trash/rag(41).png,5
trash/toothpastetube(71).png,5
trash/rag(107).png,5
trash/bandaid(258).png,5
trash/bulb(643).png,5
trash/facialmask(130).png,5
trash/trash88.png,5
trash/facialmask(471).png,5
trash/facialmask(460).png,5
trash/bowlsanddishes(354).png,5
trash/nailpolishbottle(370).png,5
trash/diaper(151).png,5
trash/penholder(773).png,5
trash/bowlsanddishes(358).png,5
trash/diaper(562).png,5
trash/rag(1).png,5
trash/facialmask(256).png,5
trash/trash39.png,5
trash/trash35.png,5
trash/diaper(302).png,5
trash/bulb(652).png,5
trash/rag(183).png,5
trash/nailpolishbottle(369).png,5
trash/toothbrush(95).png,5
trash/diaper(522).png,5
trash/toothbrush(201).png,5
trash/bulb(590).png,5
trash/nailpolishbottle(881).png,5
trash/toothpastetube(209).png,5
trash/bandaid(191).png,5
trash/bulb(640).png,5
trash/facialmask(140).png,5
trash/bulb(92).png,5
trash/diaper(190).png,5
trash/bulb(449).png,5
trash/bulb(226).png,5
trash/diaper(429).png,5
trash/bowlsanddishes(40).png,5
trash/nailpolishbottle(403).png,5
trash/toothpastetube(27).png,5
trash/bulb(213).png,5
trash/nailpolishbottle(365).png,5
trash/bowlsanddishes(232).png,5
trash/bulb(49).png,5
trash/facialmask(58).png,5
trash/diaper(409).png,5
trash/bowlsanddishes(138).png,5
trash/nailpolishbottle(458).png,5
trash/facialmask(361).png,5
trash/diaper(95).png,5
trash/bandaid(144).png,5
trash/toothbrush(125).png,5
trash/bulb(525).png,5
trash/facialmask(324).png,5
trash/facialmask(525).png,5
trash/penholder(750).png,5
trash/bowlsanddishes(102).png,5
trash/bowlsanddishes(115).png,5
trash/bulb(245).png,5
trash/nailpolishbottle(466).png,5
trash/trash133.png,5
trash/nailpolishbottle(917).png,5
trash/bowlsanddishes(294).png,5
trash/nailpolishbottle(409).png,5
trash/bowlsanddishes(93).png,5
trash/penholder(692).png,5
trash/bandaid(147).png,5
trash/penholder(810).png,5
trash/penholder(593).png,5
trash/penholder(777).png,5
trash/bowlsanddishes(577).png,5
trash/rag(137).png,5
trash/diaper(413).png,5
trash/facialmask(127).png,5
trash/bulb(408).png,5
trash/penholder(649).png,5
trash/diaper(68).png,5
trash/facialmask(467).png,5
trash/penholder(854).png,5
trash/penholder(549).png,5
trash/bandaid(213).png,5
trash/nailpolishbottle(555).png,5
trash/penholder(319).png,5
trash/diaper(342).png,5
trash/diaper(11).png,5
trash/bulb(639).png,5
trash/bowlsanddishes(417).png,5
trash/diaper(61).png,5
trash/diaper(157).png,5
trash/toothpastetube(44).png,5
trash/bulb(410).png,5
trash/rag(197).png,5
trash/nailpolishbottle(381).png,5
trash/diaper(51).png,5
trash/bowlsanddishes(62).png,5
trash/bulb(316).png,5
trash/bowlsanddishes(176).png,5
trash/penholder(772).png,5
trash/facialmask(103).png,5
trash/diaper(473).png,5
trash/trash38.png,5
trash/penholder(469).png,5
trash/diaper(105).png,5
trash/bowlsanddishes(209).png,5
trash/nailpolishbottle(37).png,5
trash/bowlsanddishes(38).png,5
trash/bulb(603).png,5
trash/rag(391).png,5
trash/trash98.png,5
trash/diaper(9).png,5
trash/diaper(297).png,5
trash/bowlsanddishes(227).png,5
trash/nailpolishbottle(658).png,5
trash/nailpolishbottle(982).png,5
trash/facialmask(14).png,5
trash/nailpolishbottle(737).png,5
trash/facialmask(549).png,5
trash/bowlsanddishes(163).png,5
trash/facialmask(354).png,5
trash/bowlsanddishes(92).png,5
trash/nailpolishbottle(126).png,5
trash/bowlsanddishes(112).png,5
trash/bowlsanddishes(526).png,5
trash/diaper(133).png,5
trash/nailpolishbottle(748).png,5
trash/penholder(379).png,5
trash/bowlsanddishes(149).png,5
trash/facialmask(330).png,5
trash/facialmask(332).png,5
trash/penholder(301).png,5
trash/penholder(738).png,5
trash/rag(80).png,5
trash/nailpolishbottle(671).png,5
trash/diaper(271).png,5
trash/nailpolishbottle(513).png,5
trash/nailpolishbottle(378).png,5
trash/penholder(383).png,5
trash/penholder(798).png,5
trash/bulb(552).png,5
trash/rag(313).png,5
trash/diaper(424).png,5
trash/diaper(131).png,5
trash/bulb(473).png,5
trash/facialmask(418).png,5
trash/bandaid(208).png,5
trash/diaper(343).png,5
trash/toothbrush(344).png,5
trash/rag(39).png,5
trash/diaper(491).png,5
trash/bowlsanddishes(341).png,5
trash/bowlsanddishes(461).png,5
trash/rag(414).png,5
trash/facialmask(340).png,5
trash/diaper(543).png,5
trash/nailpolishbottle(860).png,5
trash/bowlsanddishes(346).png,5
trash/bandaid(236).png,5
trash/trash118.png,5
trash/facialmask(162).png,5
trash/nailpolishbottle(228).png,5
trash/toothbrush(211).png,5
trash/facialmask(248).png,5
trash/toothbrush(97).png,5
trash/rag(232).png,5
trash/trash13.png,5
trash/diaper(378).png,5
trash/penholder(805).png,5
trash/diaper(99).png,5
trash/bowlsanddishes(26).png,5
trash/bowlsanddishes(362).png,5
trash/rag(264).png,5
trash/facialmask(13).png,5
trash/bowlsanddishes(449).png,5
trash/nailpolishbottle(363).png,5
trash/cigarettebutt(26).png,5
trash/bowlsanddishes(520).png,5
trash/nailpolishbottle(722).png,5
trash/facialmask(493).png,5
trash/toothpastetube(76).png,5
trash/bowlsanddishes(83).png,5
trash/facialmask(284).png,5
trash/rag(333).png,5
trash/diaper(386).png,5
trash/rag(13).png,5
trash/nailpolishbottle(373).png,5
trash/nailpolishbottle(496).png,5
trash/toothpastetube(75).png,5
trash/nailpolishbottle(876).png,5
trash/penholder(782).png,5
trash/diaper(217).png,5
trash/bowlsanddishes(72).png,5
trash/nailpolishbottle(13).png,5
trash/toothbrush(316).png,5
trash/diaper(426).png,5
trash/penholder(762).png,5
trash/toothpastetube(171).png,5
trash/trash123.png,5
trash/bowlsanddishes(87).png,5
trash/diaper(531).png,5
trash/rag(412).png,5
trash/diaper(564).png,5
trash/rag(223).png,5
trash/penholder(462).png,5
trash/penholder(521).png,5
trash/bowlsanddishes(118).png,5
trash/penholder(21).png,5
trash/nailpolishbottle(971).png,5
trash/bulb(264).png,5
trash/nailpolishbottle(588).png,5
trash/bulb(16).png,5
trash/facialmask(436).png,5
trash/facialmask(235).png,5
trash/facialmask(46).png,5
trash/trash85.png,5
trash/bowlsanddishes(46).png,5
trash/bowlsanddishes(480).png,5
trash/nailpolishbottle(223).png,5
trash/penholder(622).png,5
trash/diaper(3).png,5
trash/bowlsanddishes(225).png,5
trash/diaper(339).png,5
trash/rag(175).png,5
trash/bowlsanddishes(129).png,5
trash/penholder(121).png,5
trash/bowlsanddishes(540).png,5
trash/nailpolishbottle(498).png,5
trash/bandaid(232).png,5
trash/nailpolishbottle(522).png,5
trash/penholder(236).png,5
trash/bowlsanddishes(22).png,5
trash/facialmask(231).png,5
trash/rag(47).png,5
trash/penholder(759).png,5
trash/trash9.png,5
trash/bandaid(130).png,5
trash/penholder(57).png,5
trash/bulb(489).png,5
trash/penholder(188).png,5
trash/rag(105).png,5
trash/diaper(263).png,5
trash/rag(57).png,5
trash/bowlsanddishes(308).png,5
trash/toothbrush(360).png,5
trash/trash100.png,5
trash/diaper(300).png,5
trash/toothbrush(111).png,5
trash/rag(248).png,5
trash/toothbrush(53).png,5
trash/facialmask(34).png,5
trash/diaper(201).png,5
