batch_1/000038.jpg,50,"[1719.0, 752.0, 140.0, 98.0]",plastic,3
batch_10/000036.jpg,59,"[1357.0, 2722.0, 33.0, 37.0]",trash,5
batch_1/000035.jpg,4,"[807.0, 103.0, 710.0, 1613.0]",plastic,3
batch_9/000008.jpg,38,"[0.9999999999999999, 406.99999999999994, 964.9999999999999, 812.0]",trash,5
batch_12/000091.jpg,36,"[1294.0, 486.0, 444.0, 305.0]",plastic,3
batch_7/000036.JPG,18,"[1132.0, 1412.0, 308.0, 303.0]",paper,2
batch_8/000034.jpg,59,"[968.0, 2200.0, 65.0, 45.0]",trash,5
batch_12/000010.jpg,39,"[2799.0, 542.0, 181.0, 316.0]",plastic,3
batch_13/000025.jpg,55,"[2228.0952, 1922.0476, 147.0, 691.9999999999998]",plastic,3
batch_6/000046.JPG,59,"[138.0, 1468.0, 28.0, 40.0]",trash,5
batch_6/000037.JPG,29,"[1046.0, 275.0, 13.0, 15.0]",plastic,3
batch_7/000080.JPG,0,"[1557.0, 1714.0, 161.0, 264.0]",plastic,3
batch_5/000056.JPG,27,"[817.0, 2291.0, 161.0, 137.0]",plastic,3
batch_15/000026.jpg,36,"[833.0, 875.0, 420.0, 599.0]",plastic,3
batch_8/000035.jpg,8,"[1494.9999999999998, 581.0, 24.0, 27.999999999999886]",plastic,3
batch_5/000036.JPG,12,"[1176.0, 1015.0, 154.0, 200.0]",plastic,3
batch_13/000036.jpg,7,"[1011.0, 1985.0, 182.0, 170.0]",plastic,3
batch_13/000025.jpg,39,"[426.0, 4003.9524, 112.0, 154.9996000000001]",plastic,3
batch_10/000086.jpg,39,"[814.9999999999999, 1698.1904, 375.0000000000001, 266.0]",plastic,3
batch_7/000045.JPG,27,"[1238.0, 1491.0, 54.0, 52.0]",plastic,3
batch_12/000034.jpg,39,"[2243.0, 121.0, 740.0, 515.0]",plastic,3
batch_4/000023.JPG,7,"[2069.0, 1254.0, 206.0, 121.0]",plastic,3
batch_14/000029.jpg,7,"[1245.9524, 2700.7144, 422.0, 433.0]",plastic,3
batch_13/000098.jpg,45,"[942.0, 630.0, 2241.0, 2206.0]",plastic,3
batch_14/000039.jpg,6,"[852.0, 1713.0, 1206.0, 1123.0]",glass,1
batch_1/000032.jpg,50,"[510.0, 953.0, 78.0, 61.0]",plastic,3
batch_7/000053.JPG,49,"[2288.0, 1931.0, 186.0, 36.0]",plastic,3
batch_7/000086.JPG,59,"[1676.0, 2558.0, 42.0, 54.0]",trash,5
batch_6/000036.JPG,12,"[1339.0, 987.0, 77.0, 82.0]",plastic,3
batch_6/000072.JPG,7,"[811.0, 2844.0, 18.0, 19.0]",plastic,3
batch_6/000058.JPG,5,"[865.0, 649.0, 696.0, 711.0]",plastic,3
batch_9/000005.jpg,5,"[1198.0, 1063.0, 445.0, 313.0]",plastic,3
batch_2/000048.JPG,59,"[1322.0, 430.0, 28.0, 28.0]",trash,5
batch_6/000024.JPG,16,"[830.0, 857.0, 399.0, 288.0]",paper,2
batch_6/000017.JPG,5,"[389.0, 580.0, 698.0, 256.0]",plastic,3
batch_10/000093.jpg,6,"[0.0, 1390.0, 142.0, 107.0]",glass,1
batch_10/000003.jpg,21,"[1130.0, 839.0000000000001, 100.0, 100.99999999999989]",plastic,3
batch_12/000097.jpg,55,"[1472.0, 2881.0, 1017.0, 199.0]",plastic,3
batch_4/000094.JPG,59,"[848.0, 1462.0, 24.0, 22.0]",trash,5
batch_12/000034.jpg,39,"[1449.0, 2436.0, 211.0, 332.0]",plastic,3
batch_5/000049.JPG,21,"[1966.0, 171.0, 165.0, 163.0]",plastic,3
batch_13/000059.jpg,45,"[1178.0, 1369.0, 643.0, 571.0]",plastic,3
batch_1/000074.JPG,20,"[1205.0, 1905.0, 211.0, 271.0]",paper,2
batch_10/000048.jpg,9,"[1176.0, 1912.0, 158.0, 119.0]",glass,1
batch_3/IMG_4874.JPG,17,"[248.0, 1410.0, 2186.0, 1625.0]",paper,2
batch_8/000028.jpg,12,"[1152.0, 463.0, 273.0, 228.0]",plastic,3
batch_1/000096.JPG,38,"[597.0, 1008.0, 1218.0, 1126.0]",trash,5
batch_9/000095.jpg,39,"[548.0, 3675.0, 81.0, 172.0]",plastic,3
batch_2/000068.JPG,17,"[776.0, 1225.0, 291.0, 255.0]",paper,2
batch_1/000045.jpg,10,"[564.0, 1303.0, 522.0, 233.0]",plastic,3
batch_1/000013.jpg,6,"[811.0, 1123.0, 199.0, 350.0]",glass,1
batch_8/000001.jpg,54,"[1053.0, 970.0, 164.0, 365.0]",plastic,3
batch_15/000011.jpg,36,"[1445.0, 2076.0, 254.0, 514.0]",plastic,3
batch_11/000006.jpg,17,"[1148.0, 2082.0, 605.0, 663.0]",paper,2
batch_10/000034.jpg,59,"[1233.0, 3719.0, 57.0, 60.0]",trash,5
batch_6/000013.JPG,12,"[971.0, 703.0, 242.0, 262.0]",plastic,3
batch_10/000005.jpg,39,"[256.0, 2220.0, 432.0, 583.0]",plastic,3
batch_8/000028.jpg,59,"[1270.0, 118.0, 29.0, 53.0]",trash,5
batch_3/IMG_5058.JPG,12,"[787.0, 1398.0, 314.0, 245.0]",plastic,3
batch_15/000038.jpg,49,"[1098.0, 1952.0, 108.0, 562.0]",plastic,3
batch_9/000088.jpg,27,"[819.0, 1548.0, 119.0, 78.00000000000023]",plastic,3
batch_1/000128.JPG,10,"[1505.0, 401.0, 543.0, 567.0]",plastic,3
batch_12/000043.jpg,12,"[746.0, 2233.0, 268.0, 214.0]",plastic,3
batch_4/000097.JPG,54,"[841.0, 1834.0, 426.0, 315.0]",plastic,3
batch_5/000070.JPG,59,"[2222.0, 1064.0, 42.0, 12.0]",trash,5
batch_10/000034.jpg,59,"[328.0, 2886.0, 92.99999999999994, 32.0]",trash,5
batch_7/000131.JPG,7,"[1538.0, 1539.0, 71.0, 67.0]",plastic,3
batch_3/IMG_4978.JPG,50,"[1182.0, 1512.0, 79.0, 58.0]",plastic,3
batch_14/000010.jpg,36,"[253.0, 958.0, 2611.0, 1262.0]",plastic,3
batch_8/000044.jpg,39,"[1389.0, 1553.0, 380.0, 201.0]",plastic,3
batch_3/IMG_4914.JPG,26,"[41.0, 775.0, 958.0, 992.0]",glass,1
batch_2/000067.JPG,39,"[1525.0, 1206.0, 518.0, 220.0]",plastic,3
batch_6/000072.JPG,29,"[1606.0, 133.0, 24.0, 37.0]",plastic,3
batch_4/000081.JPG,17,"[572.0, 1767.0, 127.0, 193.0]",paper,2
batch_2/000032.JPG,31,"[579.0, 1947.0, 835.0, 584.0]",trash,5
batch_2/000047.JPG,12,"[1712.0, 423.0, 90.0, 83.0]",plastic,3
batch_7/000086.JPG,8,"[1920.0, 2448.0, 49.0, 37.0]",plastic,3
batch_3/IMG_5061.JPG,15,"[1403.0, 1284.0, 69.0, 47.0]",paper,2
batch_5/000030.JPG,59,"[418.0, 1964.0, 16.0, 26.0]",trash,5
batch_2/000052.JPG,59,"[120.0, 3036.0, 98.0, 78.0]",trash,5
batch_8/000075.jpg,14,"[788.0, 1784.0, 509.0, 525.0]",paper,2
batch_4/000090.JPG,55,"[1120.0, 2024.0, 142.0, 50.0]",plastic,3
batch_10/000059.jpg,29,"[1022.0, 3354.0, 56.0, 145.0]",plastic,3
batch_7/000051.JPG,55,"[632.0, 2055.0, 98.0, 98.0]",plastic,3
batch_10/000093.jpg,36,"[2128.0, 1295.0, 168.0, 98.0]",plastic,3
batch_14/000086.jpg,36,"[1152.1428, 1268.2856, 376.0, 477.0]",plastic,3
batch_12/000084.jpg,36,"[3350.0, 2787.0, 477.0, 330.0]",plastic,3
batch_6/000057.JPG,50,"[1665.0, 701.0, 70.0, 30.0]",plastic,3
batch_11/000001.jpg,17,"[1382.0, 1035.0, 189.0, 204.0]",paper,2
batch_7/000049.JPG,31,"[1652.0, 518.0, 103.0, 60.0]",trash,5
batch_7/000065.JPG,7,"[2292.0, 920.0, 22.0, 24.0]",plastic,3
batch_15/000059.jpg,55,"[1477.0, 652.0, 724.0, 2416.0]",plastic,3
batch_7/000043.JPG,59,"[236.0, 1632.0, 54.0, 54.0]",trash,5
batch_9/000085.jpg,14,"[1471.0, 526.7, 204.0, 145.0]",paper,2
batch_7/000022.JPG,29,"[1236.0, 231.0, 233.0, 148.0]",plastic,3
batch_3/IMG_4877.JPG,36,"[286.0, 555.0, 2011.0, 2092.0]",plastic,3
batch_7/000078.JPG,36,"[1804.0, 1019.0, 127.0, 90.0]",plastic,3
batch_10/000026.jpg,15,"[1689.0, 777.0, 449.0, 439.0]",paper,2
batch_15/000024.jpg,29,"[139.0, 277.0, 104.0, 67.0]",plastic,3
batch_3/IMG_4948.JPG,7,"[1309.0, 1638.0, 35.0, 33.0]",plastic,3
batch_4/000058.JPG,14,"[914.0, 1559.0, 224.0, 168.0]",paper,2
batch_15/000031.jpg,36,"[1247.0, 2112.0, 477.0, 605.0]",plastic,3
batch_12/000088.jpg,46,"[1744.0, 2051.0, 316.0, 793.0]",plastic,3
batch_15/000078.jpg,34,"[1311.0, -0.5, 286.0, 589.0]",paper,2
batch_6/000072.JPG,12,"[1955.0, 649.0, 31.0, 49.0]",plastic,3
batch_6/000087.JPG,5,"[764.0, 249.0, 71.0, 72.0]",plastic,3
batch_8/000023.jpg,16,"[2180.9999999999995, 559.0, 261.00000000000045, 232.9999999999999]",paper,2
batch_4/000002.JPG,59,"[1532.0, 2758.0, 36.0, 24.0]",trash,5
batch_2/000052.JPG,55,"[1004.0, 2121.0, 610.0, 31.0]",plastic,3
batch_11/000084.jpg,36,"[565.0, 1955.0, 1901.0, 1033.0]",plastic,3
batch_10/000005.jpg,36,"[1089.0, 1551.0, 440.0, 561.0]",plastic,3
batch_5/000002.JPG,12,"[1410.0, 1275.0, 236.0, 241.0]",plastic,3
batch_2/000030.JPG,36,"[771.0, 1523.0, 178.0, 227.0]",plastic,3
batch_1/000104.JPG,7,"[2493.0, 1045.0, 260.0, 184.0]",plastic,3
batch_1/000037.jpg,50,"[781.0, 293.0, 101.0, 76.0]",plastic,3
batch_4/000097.JPG,39,"[1611.0, 1676.0, 266.0, 149.0]",plastic,3
batch_11/000018.jpg,36,"[680.0, 979.0, 556.0, 785.0]",plastic,3
batch_15/000038.jpg,29,"[1103.0, 2533.0, 34.0, 189.0]",plastic,3
batch_3/IMG_4936.JPG,55,"[1148.0, 1742.0, 425.0, 152.0]",plastic,3
batch_2/000049.JPG,6,"[2700.0, 986.0, 71.0, 32.0]",glass,1
batch_5/000036.JPG,20,"[1341.0, 1627.0, 235.0, 234.0]",paper,2
batch_7/000025.JPG,12,"[616.0, 1380.0, 317.0, 183.0]",plastic,3
batch_7/000048.JPG,57,"[662.0, 2049.0, 78.0, 42.0]",plastic,3
batch_11/000074.jpg,36,"[1645.0, 1127.0, 1643.0, 1243.0]",plastic,3
batch_13/000065.jpg,36,"[1.0, 971.0, 2514.0, 3188.0]",plastic,3
batch_13/000010.jpg,27,"[1915.0, 9.0, 551.0, 1747.0]",plastic,3
batch_1/000085.JPG,59,"[1536.0, 1146.0, 118.0, 32.0]",trash,5
batch_12/000025.jpg,29,"[2638.0, 3709.0, 165.0, 87.0]",plastic,3
batch_2/000048.JPG,59,"[470.0, 848.0, 26.0, 14.0]",trash,5
batch_12/000025.jpg,29,"[2865.0, 1648.0, 63.0, 25.0]",plastic,3
batch_4/000050.JPG,0,"[910.0, 1680.0, 66.0, 110.0]",plastic,3
batch_4/000086.JPG,45,"[1251.0, 1177.0, 442.0, 531.0]",plastic,3
batch_10/000004.jpg,36,"[1657.0, 3383.0, 121.0, 89.0]",plastic,3
batch_13/000056.jpg,55,"[1717.0, 802.0, 130.0, 1022.0]",plastic,3
batch_8/000074.jpg,50,"[1366.9999999999995, 1434.0, 28.000000000000227, 20.999999999999773]",plastic,3
batch_12/000051.jpg,29,"[2483.0, 2049.0, 24.0, 35.0]",plastic,3
batch_5/000094.JPG,57,"[1084.0, 1854.0, 222.0, 205.0]",plastic,3
batch_1/000021.jpg,6,"[852.0, 638.0, 687.0, 291.0]",glass,1
batch_13/000010.jpg,59,"[3815.0, 1112.0, 248.0, 265.0]",trash,5
batch_15/000066.jpg,49,"[2179.0, 1240.0, 730.0, 1035.0]",plastic,3
batch_8/000098.jpg,59,"[1966.0, 2154.0, 21.0, 61.0]",trash,5
batch_2/000065.JPG,59,"[1172.0, 692.0, 38.0, 40.0]",trash,5
batch_6/000011.JPG,49,"[1199.0, 1736.0, 252.0, 150.0]",plastic,3
batch_11/000037.jpg,30,"[2311.0, 1872.0, 539.0, 272.0]",paper,2
batch_2/000070.JPG,42,"[965.0, 1529.0, 314.0, 365.0]",plastic,3
batch_8/000021.jpg,9,"[2296.0, 1584.0, 35.0, 35.0]",glass,1
batch_12/000061.jpg,39,"[1273.0, 1764.0, 289.0, 270.0]",plastic,3
batch_15/000000.jpg,12,"[1349.0, 47.0, 109.0, 98.0]",plastic,3
batch_15/000029.jpg,39,"[1278.0, 1348.0, 201.0, 144.0]",plastic,3
batch_6/000038.JPG,5,"[850.0, 817.0, 58.0, 60.0]",plastic,3
batch_13/000025.jpg,55,"[39.0, 2543.9524, 254.0, 231.42849999999999]",plastic,3
batch_10/000006.jpg,40,"[912.0, 1235.0, 406.0, 644.0]",plastic,3
batch_6/000003.JPG,59,"[2022.0, 1172.0, 46.0, 54.0]",trash,5
batch_5/000015.JPG,21,"[1358.0, 1589.0, 151.0, 165.0]",plastic,3
batch_8/000065.jpg,9,"[1029.0, 692.0, 40.0, 34.0]",glass,1
batch_5/000005.JPG,20,"[1396.0, 1136.0, 685.0, 682.0]",paper,2
batch_14/000047.jpg,12,"[1596.7557000000002, 1917.7272, 496.00004, 805.9997999999998]",plastic,3
batch_7/000077.JPG,59,"[676.0, 3196.0, 28.0, 64.0]",trash,5
batch_1/000104.JPG,1,"[1322.0, 425.0, 311.0, 215.0]",special,4
batch_6/000078.JPG,6,"[473.0, 768.0, 234.0, 231.0]",glass,1
batch_6/000072.JPG,36,"[1182.0, 1655.0, 90.0, 82.0]",plastic,3
batch_15/000053.jpg,7,"[1365.0, 1282.0, 236.0, 134.0]",plastic,3
batch_12/000061.jpg,36,"[1384.0, 2614.0, 408.0, 366.0]",plastic,3
batch_15/000032.jpg,22,"[1925.1428, 1589.762, 457.0, 614.0000000000002]",paper,2
batch_13/000080.jpg,40,"[48.0, 1096.0, 3068.0, 2494.0]",plastic,3
batch_15/000029.jpg,55,"[1043.0, 1990.0, 117.0, 56.0]",plastic,3
batch_13/000027.jpg,12,"[398.0, 1433.0, 2082.0, 1407.0]",plastic,3
batch_13/000054.jpg,50,"[2086.0, 1740.0, 42.0, 29.0]",plastic,3
batch_7/000079.JPG,20,"[858.0, 1707.0, 167.0, 125.0]",paper,2
batch_5/000050.JPG,18,"[663.0, 1829.0, 349.0, 519.0]",paper,2
batch_3/IMG_4950.JPG,31,"[904.0, 988.0, 319.0, 330.0]",trash,5
batch_15/000036.jpg,20,"[1110.0, 1898.0, 563.0, 931.0]",paper,2
batch_6/000065.JPG,7,"[1075.0, 1618.0, 96.0, 84.0]",plastic,3
batch_11/000044.jpg,36,"[1321.0, 1854.0, 397.0, 259.0]",plastic,3
batch_9/000080.jpg,0,"[850.0, 2658.0, 142.0, 194.0]",plastic,3
batch_3/IMG_4897.JPG,36,"[1415.0, 1683.0, 237.0, 305.0]",plastic,3
batch_8/000021.jpg,9,"[2945.0, 606.0, 43.0, 36.0]",glass,1
batch_12/000085.jpg,36,"[1939.6667, 3258.0476, 426.0000000000002, 582.0]",plastic,3
batch_5/000030.JPG,59,"[1038.0, 1674.0, 60.0, 36.0]",trash,5
batch_10/000060.jpg,36,"[1309.0, 1516.0, 135.0, 138.0]",plastic,3
batch_8/000053.jpg,29,"[163.0, 1054.0, 49.0, 41.0]",plastic,3
batch_12/000088.jpg,36,"[105.0, 1781.0, 413.0, 371.0]",plastic,3
batch_12/000047.jpg,5,"[1450.0, 964.0, 62.0, 186.0]",plastic,3
batch_9/000075.jpg,6,"[749.0, 2488.0, 126.0, 163.0]",glass,1
batch_15/000008.jpg,32,"[884.0, 2770.0, 423.0, 534.0]",paper,2
batch_11/000013.jpg,17,"[345.0, 1.0, 1474.0, 3245.0]",paper,2
batch_8/000008.jpg,9,"[1063.0, 586.0, 54.0, 69.99999999999989]",glass,1
batch_8/000014.jpg,12,"[2091.0, 1198.0, 202.0, 329.0]",plastic,3
batch_9/000053.jpg,36,"[2077.0, 1836.9999999999998, 34.0, 61.0]",plastic,3
batch_10/000020.jpg,59,"[186.0, 2176.0, 55.0, 38.0]",trash,5
batch_15/000024.jpg,59,"[7.0, 1403.0, 40.0, 25.0]",trash,5
batch_11/000055.jpg,57,"[926.0, 2200.0, 986.0, 627.0]",plastic,3
batch_12/000062.jpg,33,"[455.0, 1479.0, 375.0, 334.0]",paper,2
batch_10/000065.jpg,36,"[782.0, 1680.0, 498.0, 125.99999999999977]",plastic,3
batch_6/000072.JPG,5,"[1658.0, 0.0, 62.0, 55.0]",plastic,3
batch_8/000015.jpg,59,"[2005.0, 1859.0, 62.0, 29.0]",trash,5
batch_9/000069.jpg,5,"[893.0, 1915.0, 254.0, 191.0]",plastic,3
batch_9/000027.jpg,36,"[1849.0, 4.999999999999999, 170.99999999999955, 157.0]",plastic,3
batch_7/000122.JPG,29,"[945.0, 1276.0, 113.0, 187.0]",plastic,3
batch_3/IMG_4883.JPG,29,"[673.0, 1054.0, 72.0, 79.0]",plastic,3
batch_8/000077.jpg,5,"[1405.0, 1578.0, 184.0, 146.0]",plastic,3
batch_3/IMG_4922.JPG,21,"[1189.0, 1323.0, 337.0, 442.0]",plastic,3
batch_4/000009.JPG,29,"[894.0, 1606.0, 471.0, 108.0]",plastic,3
batch_2/000048.JPG,59,"[1380.0, 438.0, 30.0, 20.0]",trash,5
batch_2/000076.JPG,5,"[1600.0, 924.0, 469.0, 583.0]",plastic,3
batch_3/IMG_4966.JPG,29,"[1830.0, 1744.0, 39.0, 11.0]",plastic,3
batch_14/000054.jpg,29,"[2508.0, 2278.0, 600.0, 173.0]",plastic,3
batch_9/000086.jpg,59,"[1094.0, 1408.0, 13.0, 29.0]",trash,5
batch_12/000000.jpg,5,"[1321.1904, 2930.5715, 280.0, 209.0]",plastic,3
batch_13/000031.jpg,36,"[935.0, 1070.0, 938.0, 634.0]",plastic,3
batch_13/000054.jpg,12,"[1192.0, 1837.0, 262.0, 277.0]",plastic,3
