plastic/AluCan717.png,3
plastic/can(434).png,3
plastic/HDPEM42.png,3
plastic/HDPEM318.png,3
plastic/PET299.png,3
plastic/plasticbag(81).png,3
plastic/AluCan976.png,3
"plastic/PET1,431.png",3
plastic/plastic128.png,3
plastic/AluCan646.png,3
plastic/AluCan520.png,3
plastic/HDPEM796.png,3
plastic/can(427).png,3
"plastic/PET1,406.png",3
plastic/metal157.png,3
paper/newspaper(313).png,2
paper/paper99.png,2
paper/newspaper(293).png,2
paper/newspaper(86).png,2
paper/newspaper(608).png,2
paper/paper336.png,2
paper/cardboard191.png,2
paper/newspaper(562).png,2
paper/carton(170).png,2
paper/carton(52).png,2
paper/newspaper(512).png,2
paper/cardboard383.png,2
paper/cardboard364.png,2
paper/paper172.png,2
paper/cardboard270.png,2
paper/newspaper(545).png,2
paper/newspaper(338).png,2
paper/paper37.png,2
paper/carton(35).png,2
paper/newspaper(724).png,2
paper/milkbox(78).png,2
paper/newspaper(623).png,2
paper/newspaper(727).png,2
paper/paper218.png,2
paper/carton(56).png,2
paper/paper119.png,2
paper/cardboard195.png,2
paper/newspaper(551).png,2
paper/newspaper(547).png,2
paper/carton(135).png,2
paper/newspaper(269).png,2
paper/newspaper(663).png,2
paper/paper204.png,2
paper/carton(10).png,2
paper/cardboard377.png,2
paper/newspaper(697).png,2
paper/cardboard179.png,2
paper/cardboard375.png,2
paper/newspaper(393).png,2
paper/newspaper(606).png,2
paper/paper284.png,2
paper/carton(148).png,2
paper/milkbox(25).png,2
paper/cardboard25.png,2
paper/carton(46).png,2
paper/paper454.png,2
paper/newspaper(564).png,2
paper/cardboard262.png,2
paper/paper428.png,2
paper/paper139.png,2
paper/newspaper(217).png,2
paper/carton(51).png,2
paper/carton(146).png,2
paper/paper394.png,2
paper/newspaper(92).png,2
paper/paper353.png,2
paper/cardboard17.png,2
paper/newspaper(557).png,2
paper/paper483.png,2
paper/newspaper(366).png,2
paper/milkbox(100).png,2
paper/paper306.png,2
paper/paper50.png,2
paper/paper7.png,2
paper/cardboard231.png,2
paper/newspaper(315).png,2
paper/cardboard122.png,2
paper/newspaper(736).png,2
paper/newspaper(264).png,2
paper/newspaper(100).png,2
paper/newspaper(281).png,2
paper/cardboard388.png,2
paper/newspaper(11).png,2
paper/paper128.png,2
paper/paper508.png,2
paper/carton(9).png,2
paper/milkbox(64).png,2
paper/newspaper(668).png,2
paper/newspaper(154).png,2
paper/carton(62).png,2
paper/newspaper(461).png,2
paper/paper297.png,2
paper/paper363.png,2
paper/milkbox(49).png,2
paper/paper415.png,2
paper/cardboard311.png,2
paper/cardboard66.png,2
paper/paper326.png,2
paper/paper232.png,2
paper/paper88.png,2
paper/paper331.png,2
paper/newspaper(440).png,2
paper/cardboard164.png,2
paper/cardboard347.png,2
paper/newspaper(208).png,2
paper/newspaper(385).png,2
paper/cardboard188.png,2
paper/paper68.png,2
paper/carton(118).png,2
paper/newspaper(49).png,2
paper/paper51.png,2
paper/newspaper(58).png,2
paper/paper491.png,2
paper/cardboard8.png,2
paper/newspaper(737).png,2
paper/newspaper(290).png,2
paper/cardboard59.png,2
paper/newspaper(295).png,2
paper/cardboard310.png,2
paper/paper80.png,2
paper/newspaper(521).png,2
paper/carton(21).png,2
paper/newspaper(151).png,2
paper/newspaper(242).png,2
paper/paper571.png,2
paper/carton(72).png,2
paper/cardboard129.png,2
paper/carton(84).png,2
paper/newspaper(197).png,2
paper/newspaper(202).png,2
paper/paper14.png,2
paper/newspaper(582).png,2
paper/milkbox(92).png,2
paper/paper28.png,2
paper/carton(29).png,2
paper/paper537.png,2
paper/cardboard160.png,2
paper/paper575.png,2
paper/newspaper(194).png,2
paper/newspaper(109).png,2
paper/cardboard167.png,2
paper/carton(117).png,2
paper/newspaper(312).png,2
paper/carton(137).png,2
paper/carton(30).png,2
paper/newspaper(145).png,2
paper/cardboard204.png,2
paper/paper398.png,2
paper/milkbox(55).png,2
paper/paper188.png,2
paper/newspaper(458).png,2
paper/newspaper(488).png,2
paper/paper369.png,2
paper/newspaper(349).png,2
paper/carton(132).png,2
paper/newspaper(541).png,2
paper/newspaper(275).png,2
paper/cardboard256.png,2
paper/newspaper(69).png,2
paper/paper529.png,2
paper/paper136.png,2
paper/paper477.png,2
paper/newspaper(544).png,2
paper/cardboard237.png,2
paper/paper469.png,2
paper/cardboard99.png,2
paper/cardboard64.png,2
paper/cardboard4.png,2
paper/newspaper(633).png,2
paper/paper233.png,2
paper/newspaper(177).png,2
paper/carton(143).png,2
paper/paper547.png,2
paper/milkbox(86).png,2
paper/paper147.png,2
paper/paper5.png,2
paper/carton(158).png,2
paper/cardboard346.png,2
paper/cardboard180.png,2
paper/paper505.png,2
paper/newspaper(133).png,2
paper/paper235.png,2
paper/paper552.png,2
paper/cardboard162.png,2
paper/newspaper(624).png,2
paper/newspaper(424).png,2
paper/paper431.png,2
paper/carton(70).png,2
paper/newspaper(171).png,2
paper/paper141.png,2
paper/newspaper(128).png,2
paper/newspaper(748).png,2
paper/paper393.png,2
paper/paper473.png,2
paper/newspaper(328).png,2
paper/cardboard294.png,2
paper/newspaper(297).png,2
paper/cardboard159.png,2
paper/cardboard131.png,2
paper/newspaper(250).png,2
paper/paper501.png,2
paper/paper59.png,2
paper/paper38.png,2
paper/milkbox(53).png,2
paper/paper315.png,2
paper/cardboard395.png,2
paper/cardboard359.png,2
paper/newspaper(508).png,2
paper/paper392.png,2
paper/carton(14).png,2
paper/paper286.png,2
paper/paper231.png,2
paper/newspaper(495).png,2
paper/paper459.png,2
paper/cardboard197.png,2
paper/cardboard56.png,2
paper/cardboard206.png,2
paper/paper346.png,2
paper/paper504.png,2
paper/carton(171).png,2
paper/cardboard252.png,2
paper/paper430.png,2
paper/paper497.png,2
paper/newspaper(261).png,2
paper/newspaper(301).png,2
paper/paper196.png,2
paper/paper373.png,2
paper/newspaper(747).png,2
paper/cardboard261.png,2
paper/cardboard303.png,2
paper/cardboard241.png,2
paper/paper158.png,2
paper/paper357.png,2
paper/newspaper(225).png,2
paper/paper216.png,2
paper/paper4.png,2
paper/cardboard232.png,2
paper/milkbox(7).png,2
paper/newspaper(621).png,2
paper/cardboard62.png,2
paper/carton(50).png,2
paper/paper142.png,2
paper/newspaper(421).png,2
paper/newspaper(57).png,2
paper/paper189.png,2
paper/newspaper(459).png,2
paper/paper150.png,2
paper/newspaper(402).png,2
paper/paper84.png,2
paper/newspaper(127).png,2
paper/paper388.png,2
paper/paper527.png,2
paper/paper8.png,2
paper/newspaper(707).png,2
paper/newspaper(4).png,2
paper/paper94.png,2
paper/newspaper(110).png,2
paper/paper64.png,2
paper/paper435.png,2
paper/newspaper(285).png,2
paper/cardboard26.png,2
paper/newspaper(348).png,2
paper/paper555.png,2
paper/newspaper(31).png,2
paper/cardboard84.png,2
paper/paper310.png,2
paper/newspaper(21).png,2
paper/paper395.png,2
paper/newspaper(52).png,2
paper/newspaper(15).png,2
paper/paper500.png,2
paper/newspaper(468).png,2
paper/newspaper(431).png,2
paper/paper528.png,2
paper/milkbox(31).png,2
paper/paper174.png,2
paper/paper321.png,2
paper/carton(147).png,2
paper/newspaper(243).png,2
paper/cardboard227.png,2
paper/newspaper(206).png,2
paper/cardboard223.png,2
paper/paper96.png,2
paper/newspaper(140).png,2
paper/cardboard68.png,2
paper/cardboard158.png,2
paper/newspaper(676).png,2
paper/carton(71).png,2
paper/milkbox(126).png,2
paper/newspaper(619).png,2
paper/cardboard94.png,2
paper/newspaper(476).png,2
paper/cardboard354.png,2
paper/newspaper(700).png,2
paper/newspaper(559).png,2
paper/cardboard341.png,2
paper/paper92.png,2
paper/cardboard48.png,2
paper/newspaper(134).png,2
paper/cardboard107.png,2
paper/paper293.png,2
paper/cardboard291.png,2
paper/newspaper(589).png,2
paper/newspaper(434).png,2
paper/paper314.png,2
paper/paper245.png,2
paper/newspaper(144).png,2
paper/cardboard307.png,2
paper/carton(85).png,2
paper/newspaper(40).png,2
paper/newspaper(504).png,2
paper/paper199.png,2
paper/cardboard190.png,2
paper/newspaper(752).png,2
paper/paper438.png,2
paper/carton(153).png,2
paper/newspaper(636).png,2
paper/newspaper(482).png,2
paper/paper397.png,2
paper/newspaper(279).png,2
trash/diaper(38).png,5
trash/toothpastetube(157).png,5
trash/bandaid(258).png,5
trash/toothpastetube(164).png,5
trash/toothpastetube(189).png,5
trash/bowlsanddishes(47).png,5
trash/nailpolishbottle(679).png,5
trash/bulb(315).png,5
trash/facialmask(348).png,5
trash/bulb(588).png,5
trash/facialmask(184).png,5
trash/bowlsanddishes(234).png,5
trash/bulb(107).png,5
trash/nailpolishbottle(251).png,5
trash/bowlsanddishes(92).png,5
trash/nailpolishbottle(404).png,5
trash/rag(354).png,5
trash/toothbrush(204).png,5
trash/penholder(42).png,5
trash/rag(8).png,5
trash/facialmask(542).png,5
trash/bandaid(132).png,5
trash/facialmask(128).png,5
trash/toothbrush(148).png,5
trash/penholder(616).png,5
trash/diaper(217).png,5
trash/diaper(556).png,5
trash/nailpolishbottle(99).png,5
trash/diaper(51).png,5
trash/toothbrush(310).png,5
trash/penholder(341).png,5
trash/penholder(263).png,5
trash/bowlsanddishes(571).png,5
trash/nailpolishbottle(860).png,5
trash/nailpolishbottle(903).png,5
trash/diaper(358).png,5
trash/bulb(24).png,5
trash/diaper(93).png,5
trash/bulb(675).png,5
trash/bowlsanddishes(93).png,5
trash/bulb(91).png,5
trash/penholder(442).png,5
trash/bowlsanddishes(307).png,5
trash/penholder(61).png,5
trash/penholder(573).png,5
trash/bulb(242).png,5
trash/diaper(537).png,5
trash/penholder(199).png,5
trash/facialmask(239).png,5
trash/facialmask(230).png,5
trash/penholder(743).png,5
trash/nailpolishbottle(62).png,5
trash/diaper(106).png,5
trash/bandaid(259).png,5
trash/bowlsanddishes(222).png,5
trash/facialmask(515).png,5
trash/penholder(628).png,5
trash/penholder(298).png,5
trash/toothpastetube(180).png,5
trash/nailpolishbottle(738).png,5
trash/penholder(403).png,5
trash/bulb(55).png,5
trash/rag(434).png,5
trash/nailpolishbottle(199).png,5
trash/bowlsanddishes(542).png,5
trash/toothbrush(359).png,5
trash/nailpolishbottle(945).png,5
trash/toothbrush(228).png,5
trash/rag(347).png,5
trash/rag(302).png,5
trash/penholder(142).png,5
trash/facialmask(202).png,5
trash/nailpolishbottle(196).png,5
trash/rag(40).png,5
trash/penholder(193).png,5
trash/bowlsanddishes(305).png,5
trash/bulb(176).png,5
trash/rag(3).png,5
trash/nailpolishbottle(414).png,5
trash/bowlsanddishes(318).png,5
trash/toothbrush(352).png,5
trash/bowlsanddishes(46).png,5
trash/bowlsanddishes(173).png,5
trash/penholder(549).png,5
trash/bowlsanddishes(312).png,5
trash/rag(398).png,5
trash/penholder(382).png,5
trash/diaper(344).png,5
trash/toothbrush(257).png,5
trash/rag(14).png,5
trash/bulb(291).png,5
trash/bulb(656).png,5
trash/nailpolishbottle(349).png,5
trash/nailpolishbottle(434).png,5
trash/nailpolishbottle(670).png,5
trash/bulb(115).png,5
trash/nailpolishbottle(320).png,5
trash/bandaid(115).png,5
trash/facialmask(164).png,5
trash/bulb(662).png,5
trash/bulb(464).png,5
trash/penholder(305).png,5
trash/bulb(463).png,5
trash/rag(323).png,5
trash/bulb(112).png,5
trash/facialmask(48).png,5
trash/penholder(187).png,5
trash/rag(24).png,5
trash/bowlsanddishes(87).png,5
trash/trash58.png,5
trash/nailpolishbottle(584).png,5
trash/trash95.png,5
trash/facialmask(38).png,5
trash/penholder(133).png,5
trash/nailpolishbottle(528).png,5
trash/penholder(62).png,5
trash/toothbrush(40).png,5
trash/trash84.png,5
trash/trash45.png,5
trash/nailpolishbottle(642).png,5
trash/rag(157).png,5
trash/bulb(552).png,5
trash/penholder(267).png,5
trash/facialmask(552).png,5
trash/bowlsanddishes(568).png,5
trash/toothbrush(287).png,5
trash/diaper(375).png,5
trash/trash49.png,5
trash/bulb(249).png,5
trash/diaper(382).png,5
trash/facialmask(358).png,5
trash/facialmask(412).png,5
trash/bulb(89).png,5
trash/diaper(272).png,5
trash/bowlsanddishes(271).png,5
trash/bowlsanddishes(310).png,5
trash/bandaid(186).png,5
trash/rag(245).png,5
trash/bulb(254).png,5
trash/rag(289).png,5
trash/bowlsanddishes(20).png,5
trash/bulb(452).png,5
trash/bowlsanddishes(108).png,5
trash/toothbrush(297).png,5
trash/penholder(833).png,5
trash/diaper(557).png,5
trash/facialmask(132).png,5
trash/facialmask(311).png,5
trash/bandaid(154).png,5
trash/penholder(351).png,5
trash/diaper(483).png,5
trash/bowlsanddishes(347).png,5
trash/facialmask(126).png,5
trash/diaper(216).png,5
trash/rag(274).png,5
trash/diaper(146).png,5
trash/facialmask(90).png,5
trash/bandaid(116).png,5
trash/rag(224).png,5
trash/diaper(470).png,5
trash/penholder(8).png,5
trash/rag(314).png,5
trash/diaper(21).png,5
trash/bowlsanddishes(83).png,5
trash/bowlsanddishes(111).png,5
trash/facialmask(254).png,5
trash/bandaid(208).png,5
trash/nailpolishbottle(43).png,5
trash/trash101.png,5
trash/penholder(591).png,5
trash/penholder(773).png,5
trash/toothbrush(171).png,5
trash/penholder(291).png,5
trash/trash51.png,5
trash/bulb(105).png,5
trash/diaper(480).png,5
trash/bulb(615).png,5
trash/facialmask(137).png,5
trash/toothbrush(245).png,5
trash/toothbrush(191).png,5
trash/facialmask(500).png,5
trash/bandaid(26).png,5
trash/bandaid(204).png,5
trash/facialmask(36).png,5
trash/toothbrush(105).png,5
trash/trash96.png,5
trash/bulb(283).png,5
trash/penholder(153).png,5
trash/diaper(374).png,5
trash/penholder(730).png,5
trash/toothbrush(154).png,5
trash/nailpolishbottle(289).png,5
trash/penholder(375).png,5
trash/nailpolishbottle(722).png,5
trash/facialmask(408).png,5
trash/facialmask(493).png,5
trash/penholder(740).png,5
trash/bulb(429).png,5
trash/diaper(311).png,5
trash/bulb(263).png,5
trash/toothbrush(133).png,5
trash/rag(180).png,5
trash/nailpolishbottle(581).png,5
trash/bowlsanddishes(187).png,5
trash/nailpolishbottle(566).png,5
trash/facialmask(106).png,5
trash/bulb(380).png,5
trash/penholder(538).png,5
trash/penholder(449).png,5
trash/facialmask(52).png,5
trash/penholder(196).png,5
trash/bowlsanddishes(164).png,5
trash/nailpolishbottle(842).png,5
trash/diaper(151).png,5
trash/trash67.png,5
trash/diaper(481).png,5
trash/facialmask(27).png,5
trash/bandaid(53).png,5
trash/bulb(396).png,5
trash/bowlsanddishes(136).png,5
trash/toothbrush(234).png,5
trash/diaper(471).png,5
trash/facialmask(229).png,5
trash/nailpolishbottle(664).png,5
trash/rag(217).png,5
trash/toothbrush(38).png,5
trash/diaper(416).png,5
trash/toothpastetube(238).png,5
trash/penholder(233).png,5
trash/rag(90).png,5
trash/rag(167).png,5
trash/rag(32).png,5
trash/facialmask(130).png,5
trash/rag(9).png,5
trash/bulb(556).png,5
trash/bulb(627).png,5
trash/rag(359).png,5
trash/bandaid(33).png,5
trash/nailpolishbottle(553).png,5
trash/penholder(716).png,5
trash/toothbrush(129).png,5
trash/nailpolishbottle(765).png,5
trash/nailpolishbottle(636).png,5
trash/penholder(761).png,5
trash/diaper(388).png,5
trash/diaper(283).png,5
trash/bulb(247).png,5
trash/penholder(483).png,5
trash/diaper(420).png,5
trash/bowlsanddishes(317).png,5
trash/bowlsanddishes(593).png,5
trash/diaper(195).png,5
trash/diaper(467).png,5
trash/bandaid(72).png,5
trash/diaper(531).png,5
trash/penholder(117).png,5
trash/penholder(393).png,5
trash/penholder(237).png,5
trash/penholder(169).png,5
trash/facialmask(172).png,5
trash/nailpolishbottle(847).png,5
trash/bandaid(127).png,5
trash/rag(379).png,5
trash/nailpolishbottle(32).png,5
trash/toothbrush(100).png,5
trash/diaper(339).png,5
trash/diaper(87).png,5
trash/toothpastetube(200).png,5
trash/penholder(830).png,5
trash/bandaid(48).png,5
trash/nailpolishbottle(13).png,5
trash/bowlsanddishes(458).png,5
trash/nailpolishbottle(895).png,5
trash/diaper(70).png,5
trash/bulb(235).png,5
trash/bandaid(235).png,5
trash/penholder(635).png,5
trash/nailpolishbottle(403).png,5
trash/bowlsanddishes(408).png,5
trash/bulb(65).png,5
trash/rag(207).png,5
trash/trash21.png,5
trash/bulb(512).png,5
trash/penholder(258).png,5
trash/penholder(829).png,5
trash/facialmask(92).png,5
trash/bulb(154).png,5
trash/penholder(71).png,5
trash/bulb(1).png,5
trash/bulb(593).png,5
trash/penholder(588).png,5
trash/bulb(484).png,5
trash/penholder(694).png,5
trash/diaper(250).png,5
trash/penholder(499).png,5
trash/facialmask(541).png,5
trash/bulb(314).png,5
trash/diaper(3).png,5
trash/toothbrush(79).png,5
trash/facialmask(425).png,5
special/tabletcapsule(248).png,4
special/thermometer(528).png,4
special/thermometer(338).png,4
special/tabletcapsule(560).png,4
special/battery(434).png,4
special/battery(104).png,4
special/tabletcapsule(549).png,4
special/battery(718).png,4
special/thermometer(565).png,4
special/battery(436).png,4
special/battery(90).png,4
special/battery(666).png,4
special/tabletcapsule(393).png,4
special/battery(773).png,4
special/thermometer(527).png,4
special/thermometer(102).png,4
special/battery(570).png,4
special/tabletcapsule(682).png,4
special/tabletcapsule(82).png,4
special/thermometer(642).png,4
special/thermometer(160).png,4
special/battery(565).png,4
special/tabletcapsule(517).png,4
special/battery(825).png,4
special/thermometer(18).png,4
special/tabletcapsule(273).png,4
special/battery(795).png,4
special/thermometer(156).png,4
special/tabletcapsule(237).png,4
special/battery(567).png,4
special/thermometer(348).png,4
special/thermometer(89).png,4
special/battery(285).png,4
special/battery(610).png,4
special/tabletcapsule(202).png,4
special/battery(357).png,4
special/tabletcapsule(559).png,4
special/battery(120).png,4
special/battery(707).png,4
special/thermometer(248).png,4
special/tabletcapsule(257).png,4
special/battery(551).png,4
special/thermometer(600).png,4
special/battery(261).png,4
special/battery(516).png,4
special/battery(515).png,4
special/battery(625).png,4
special/battery(686).png,4
special/tabletcapsule(384).png,4
special/thermometer(109).png,4
special/battery(150).png,4
special/tabletcapsule(495).png,4
special/battery(28).png,4
special/thermometer(198).png,4
special/battery(673).png,4
special/thermometer(74).png,4
special/thermometer(606).png,4
special/thermometer(105).png,4
special/battery(394).png,4
special/thermometer(391).png,4
special/tabletcapsule(324).png,4
special/thermometer(464).png,4
special/battery(783).png,4
special/tabletcapsule(120).png,4
special/tabletcapsule(607).png,4
special/thermometer(342).png,4
special/tabletcapsule(540).png,4
special/thermometer(372).png,4
special/tabletcapsule(374).png,4
special/tabletcapsule(209).png,4
special/battery(814).png,4
special/tabletcapsule(118).png,4
special/battery(147).png,4
special/battery(712).png,4
special/battery(721).png,4
special/battery(512).png,4
special/battery(586).png,4
special/tabletcapsule(370).png,4
special/battery(490).png,4
special/battery(797).png,4
special/battery(732).png,4
special/thermometer(82).png,4
special/thermometer(329).png,4
special/tabletcapsule(258).png,4
special/thermometer(306).png,4
special/thermometer(389).png,4
special/tabletcapsule(204).png,4
special/thermometer(130).png,4
special/battery(135).png,4
special/tabletcapsule(401).png,4
special/tabletcapsule(131).png,4
special/thermometer(197).png,4
special/tabletcapsule(494).png,4
special/battery(669).png,4
special/tabletcapsule(350).png,4
special/battery(507).png,4
special/battery(832).png,4
special/tabletcapsule(507).png,4
special/tabletcapsule(190).png,4
special/battery(717).png,4
special/battery(509).png,4
special/battery(428).png,4
special/thermometer(650).png,4
special/tabletcapsule(651).png,4
special/tabletcapsule(626).png,4
special/tabletcapsule(480).png,4
special/thermometer(213).png,4
special/thermometer(28).png,4
special/thermometer(115).png,4
special/tabletcapsule(337).png,4
special/thermometer(215).png,4
special/tabletcapsule(117).png,4
special/thermometer(150).png,4
special/thermometer(15).png,4
special/battery(782).png,4
special/thermometer(665).png,4
special/battery(543).png,4
special/thermometer(573).png,4
special/thermometer(385).png,4
