plastic/leaflet(188).png,3
plastic/plastic416.png,3
plastic/can(350).png,3
"plastic/PET1,325.png",3
"plastic/PET1,497.png",3
plastic/AluCan917.png,3
plastic/AluCan844.png,3
plastic/leaflet(443).png,3
plastic/can(418).png,3
plastic/metal350.png,3
plastic/plasticbag(163).png,3
plastic/HDPEM86.png,3
plastic/plastic101.png,3
"plastic/PET1,603.png",3
plastic/leaflet(663).png,3
plastic/plastic40.png,3
plastic/can(485).png,3
plastic/PET843.png,3
plastic/HDPEM255.png,3
plastic/HDPEM870.png,3
plastic/can(69).png,3
plastic/HDPEM16.png,3
plastic/AluCan664.png,3
plastic/plasticbag(408).png,3
"plastic/PET1,383.png",3
plastic/AluCan930.png,3
plastic/PET916.png,3
plastic/can(556).png,3
plastic/AluCan17.png,3
"plastic/PET1,720.png",3
plastic/PET561.png,3
plastic/AluCan501.png,3
plastic/can(144).png,3
plastic/plasticbag(72).png,3
plastic/plasticbag(87).png,3
plastic/PET303.png,3
plastic/leaflet(459).png,3
"plastic/PET1,511.png",3
plastic/AluCan574.png,3
plastic/HDPEM546.png,3
plastic/plasticbag(471).png,3
"plastic/PET1,384.png",3
"plastic/PET1,150.png",3
plastic/can(459).png,3
plastic/HDPEM780.png,3
"plastic/PET1,080.png",3
plastic/PET660.png,3
plastic/metal265.png,3
plastic/HDPEM224.png,3
plastic/PET481.png,3
"plastic/PET1,042.png",3
plastic/plasticbag(483).png,3
plastic/AluCan477.png,3
plastic/can(88).png,3
plastic/AluCan581.png,3
plastic/plasticbag(201).png,3
plastic/leaflet(206).png,3
plastic/leaflet(67).png,3
plastic/leaflet(501).png,3
plastic/PET969.png,3
plastic/metal247.png,3
plastic/AluCan16.png,3
plastic/leaflet(621).png,3
plastic/HDPEM573.png,3
plastic/plasticbag(273).png,3
plastic/AluCan413.png,3
plastic/leaflet(388).png,3
plastic/leaflet(9).png,3
plastic/metal218.png,3
plastic/plasticbag(449).png,3
"plastic/AluCan1,036.png",3
plastic/AluCan698.png,3
plastic/HDPEM253.png,3
plastic/plasticbottle(173).png,3
plastic/HDPEM158.png,3
plastic/can(335).png,3
plastic/leaflet(655).png,3
plastic/leaflet(466).png,3
plastic/plasticbag(549).png,3
plastic/leaflet(30).png,3
plastic/plasticbag(496).png,3
plastic/HDPEM739.png,3
plastic/AluCan571.png,3
plastic/plastic80.png,3
plastic/PET432.png,3
plastic/metal178.png,3
plastic/PET364.png,3
plastic/can(341).png,3
plastic/PET709.png,3
plastic/plasticbag(522).png,3
plastic/AluCan80.png,3
plastic/can(342).png,3
"plastic/PET1,191.png",3
plastic/plasticbag(51).png,3
plastic/AluCan350.png,3
plastic/plastic375.png,3
plastic/plasticbag(47).png,3
"plastic/PET1,759.png",3
plastic/plasticbag(338).png,3
plastic/AluCan770.png,3
plastic/plastic479.png,3
"plastic/PET1,090.png",3
plastic/AluCan151.png,3
plastic/plastic453.png,3
plastic/leaflet(231).png,3
plastic/AluCan351.png,3
"plastic/PET1,258.png",3
"plastic/PET1,405.png",3
plastic/plasticbag(264).png,3
plastic/AluCan836.png,3
plastic/PET912.png,3
"plastic/PET1,780.png",3
plastic/AluCan541.png,3
plastic/AluCan834.png,3
plastic/AluCan889.png,3
plastic/can(374).png,3
plastic/plasticbag(181).png,3
plastic/AluCan154.png,3
plastic/HDPEM144.png,3
plastic/PET581.png,3
"plastic/PET1,496.png",3
plastic/can(244).png,3
"plastic/PET1,223.png",3
plastic/PET830.png,3
plastic/AluCan459.png,3
plastic/plasticbag(18).png,3
plastic/PET886.png,3
plastic/plastic49.png,3
"plastic/PET1,068.png",3
plastic/AluCan461.png,3
plastic/AluCan98.png,3
plastic/HDPEM510.png,3
plastic/AluCan714.png,3
plastic/HDPEM738.png,3
plastic/plasticbag(545).png,3
plastic/plasticbag(212).png,3
plastic/metal187.png,3
plastic/AluCan848.png,3
plastic/PET715.png,3
plastic/leaflet(554).png,3
"plastic/PET1,416.png",3
plastic/HDPEM902.png,3
"plastic/PET1,362.png",3
plastic/can(395).png,3
plastic/leaflet(56).png,3
plastic/plasticbag(686).png,3
plastic/AluCan742.png,3
plastic/AluCan123.png,3
"plastic/PET1,198.png",3
plastic/HDPEM747.png,3
plastic/PET494.png,3
"plastic/PET1,255.png",3
plastic/AluCan173.png,3
plastic/AluCan12.png,3
plastic/leaflet(151).png,3
plastic/leaflet(616).png,3
plastic/leaflet(100).png,3
"plastic/PET1,653.png",3
plastic/leaflet(496).png,3
"plastic/AluCan1,016.png",3
plastic/PET537.png,3
plastic/metal328.png,3
plastic/HDPEM11.png,3
plastic/HDPEM313.png,3
plastic/HDPEM413.png,3
plastic/can(166).png,3
plastic/plastic376.png,3
"plastic/PET1,343.png",3
plastic/PET955.png,3
plastic/HDPEM335.png,3
plastic/plastic466.png,3
plastic/plastic443.png,3
"plastic/AluCan1,029.png",3
plastic/HDPEM125.png,3
plastic/plasticbag(664).png,3
"plastic/PET1,533.png",3
"plastic/AluCan1,007.png",3
plastic/plastic222.png,3
plastic/metal5.png,3
"plastic/PET1,286.png",3
"plastic/PET1,345.png",3
plastic/plasticbag(184).png,3
plastic/AluCan967.png,3
plastic/HDPEM938.png,3
plastic/HDPEM821.png,3
plastic/leaflet(275).png,3
plastic/PET754.png,3
plastic/HDPEM456.png,3
plastic/plastic17.png,3
plastic/leaflet(150).png,3
plastic/plastic53.png,3
plastic/AluCan604.png,3
plastic/plasticbag(167).png,3
plastic/HDPEM360.png,3
plastic/metal10.png,3
"plastic/PET1,207.png",3
plastic/leaflet(121).png,3
plastic/can(22).png,3
plastic/metal206.png,3
plastic/HDPEM904.png,3
plastic/HDPEM352.png,3
plastic/can(285).png,3
plastic/AluCan629.png,3
plastic/PET318.png,3
plastic/leaflet(364).png,3
plastic/HDPEM472.png,3
"plastic/PET1,401.png",3
plastic/PET925.png,3
plastic/plasticbottle(23).png,3
plastic/leaflet(5).png,3
plastic/plastic295.png,3
plastic/HDPEM12.png,3
"plastic/PET1,433.png",3
plastic/can(583).png,3
plastic/plasticbottle(22).png,3
"plastic/PET1,302.png",3
plastic/plasticbag(276).png,3
plastic/plasticbottle(32).png,3
plastic/HDPEM825.png,3
plastic/plasticbag(168).png,3
plastic/plasticbag(484).png,3
plastic/HDPEM97.png,3
plastic/AluCan73.png,3
plastic/plastic367.png,3
"plastic/PET1,515.png",3
plastic/can(569).png,3
plastic/plasticbag(46).png,3
plastic/plastic242.png,3
plastic/can(417).png,3
plastic/plasticbag(381).png,3
plastic/HDPEM388.png,3
plastic/HDPEM210.png,3
plastic/metal399.png,3
plastic/metal195.png,3
plastic/plastic118.png,3
plastic/leaflet(36).png,3
plastic/PET454.png,3
plastic/plasticbottle(20).png,3
plastic/PET622.png,3
plastic/metal329.png,3
plastic/plasticbottle(119).png,3
plastic/leaflet(328).png,3
"plastic/PET1,014.png",3
plastic/plastic439.png,3
plastic/leaflet(541).png,3
"plastic/HDPEM1,020.png",3
plastic/AluCan387.png,3
plastic/plastic480.png,3
plastic/HDPEM272.png,3
plastic/can(331).png,3
plastic/HDPEM100.png,3
plastic/plasticbag(275).png,3
plastic/AluCan984.png,3
plastic/plasticbottle(114).png,3
plastic/AluCan103.png,3
"plastic/PET1,065.png",3
plastic/HDPEM704.png,3
plastic/AluCan881.png,3
plastic/plasticbag(29).png,3
plastic/leaflet(362).png,3
plastic/metal110.png,3
plastic/AluCan878.png,3
plastic/can(489).png,3
plastic/HDPEM636.png,3
plastic/plastic176.png,3
plastic/HDPEM284.png,3
"plastic/PET1,075.png",3
plastic/can(512).png,3
plastic/HDPEM117.png,3
plastic/PET590.png,3
plastic/AluCan268.png,3
plastic/HDPEM632.png,3
plastic/HDPEM291.png,3
"plastic/PET1,599.png",3
plastic/can(268).png,3
plastic/leaflet(3).png,3
plastic/metal333.png,3
plastic/plastic277.png,3
plastic/metal372.png,3
plastic/PET295.png,3
"plastic/PET1,633.png",3
"plastic/PET1,708.png",3
plastic/can(31).png,3
"plastic/AluCan1,050.png",3
plastic/AluCan253.png,3
plastic/can(249).png,3
plastic/AluCan206.png,3
"plastic/PET1,092.png",3
plastic/PET368.png,3
plastic/AluCan840.png,3
plastic/AluCan142.png,3
plastic/plastic160.png,3
plastic/leaflet(414).png,3
plastic/can(552).png,3
plastic/PET752.png,3
"plastic/PET1,385.png",3
plastic/HDPEM196.png,3
plastic/AluCan908.png,3
plastic/plasticbag(494).png,3
plastic/metal283.png,3
plastic/HDPEM263.png,3
"plastic/PET1,656.png",3
plastic/plasticbottle(63).png,3
"plastic/PET1,301.png",3
plastic/plasticbag(625).png,3
plastic/AluCan353.png,3
plastic/can(319).png,3
plastic/leaflet(183).png,3
plastic/leaflet(22).png,3
plastic/HDPEM541.png,3
plastic/HDPEM890.png,3
plastic/can(495).png,3
plastic/plastic202.png,3
plastic/plastic384.png,3
plastic/PET369.png,3
"plastic/PET1,026.png",3
plastic/plasticbag(588).png,3
"plastic/PET1,491.png",3
plastic/plastic421.png,3
plastic/metal122.png,3
plastic/AluCan325.png,3
"plastic/PET1,177.png",3
plastic/plasticbag(508).png,3
"plastic/PET1,470.png",3
plastic/leaflet(284).png,3
plastic/plasticbag(139).png,3
plastic/plastic371.png,3
plastic/plasticbag(145).png,3
plastic/plasticbag(74).png,3
plastic/leaflet(195).png,3
plastic/plasticbag(718).png,3
plastic/AluCan666.png,3
"plastic/PET1,448.png",3
plastic/plasticbag(478).png,3
"plastic/PET1,144.png",3
plastic/can(221).png,3
plastic/AluCan277.png,3
plastic/AluCan76.png,3
"plastic/PET1,517.png",3
plastic/AluCan214.png,3
plastic/can(73).png,3
plastic/plasticbag(389).png,3
plastic/plastic175.png,3
plastic/metal45.png,3
plastic/HDPEM66.png,3
plastic/HDPEM841.png,3
plastic/plasticbag(268).png,3
plastic/metal15.png,3
plastic/can(205).png,3
plastic/plasticbag(130).png,3
"plastic/PET1,185.png",3
plastic/AluCan723.png,3
plastic/can(564).png,3
plastic/can(168).png,3
"plastic/PET1,714.png",3
plastic/HDPEM950.png,3
plastic/PET625.png,3
"plastic/PET1,513.png",3
plastic/plasticbag(576).png,3
plastic/plastic246.png,3
plastic/AluCan335.png,3
plastic/AluCan259.png,3
"plastic/PET1,459.png",3
plastic/PET612.png,3
plastic/AluCan545.png,3
plastic/can(523).png,3
plastic/PET374.png,3
plastic/leaflet(483).png,3
"plastic/PET1,614.png",3
plastic/metal105.png,3
plastic/PET993.png,3
plastic/PET492.png,3
plastic/can(579).png,3
plastic/plasticbag(580).png,3
plastic/can(230).png,3
plastic/can(406).png,3
plastic/PET751.png,3
plastic/plasticbag(278).png,3
"plastic/PET1,146.png",3
plastic/AluCan113.png,3
plastic/AluCan434.png,3
"plastic/PET1,002.png",3
plastic/leaflet(196).png,3
plastic/HDPEM696.png,3
plastic/plastic90.png,3
plastic/plasticbag(368).png,3
"plastic/PET1,033.png",3
plastic/leaflet(320).png,3
plastic/leaflet(506).png,3
plastic/plasticbag(351).png,3
plastic/plasticbag(116).png,3
plastic/HDPEM311.png,3
plastic/HDPEM711.png,3
"plastic/PET1,546.png",3
plastic/metal23.png,3
plastic/HDPEM264.png,3
plastic/HDPEM204.png,3
plastic/can(443).png,3
plastic/leaflet(246).png,3
plastic/PET387.png,3
plastic/leaflet(522).png,3
plastic/AluCan270.png,3
"plastic/PET1,711.png",3
"plastic/PET1,520.png",3
plastic/PET307.png,3
plastic/plastic111.png,3
plastic/HDPEM448.png,3
plastic/AluCan870.png,3
plastic/HDPEM515.png,3
plastic/leaflet(307).png,3
"plastic/PET1,659.png",3
plastic/can(526).png,3
plastic/HDPEM925.png,3
plastic/can(126).png,3
plastic/PET367.png,3
plastic/HDPEM819.png,3
plastic/PET333.png,3
plastic/AluCan48.png,3
"plastic/PET1,729.png",3
plastic/HDPEM934.png,3
plastic/plasticbag(180).png,3
plastic/leaflet(153).png,3
plastic/leaflet(670).png,3
plastic/leaflet(408).png,3
plastic/can(246).png,3
plastic/metal184.png,3
plastic/AluCan948.png,3
plastic/can(421).png,3
plastic/PET316.png,3
plastic/metal339.png,3
plastic/plasticbottle(157).png,3
"plastic/PET1,697.png",3
plastic/AluCan969.png,3
plastic/can(194).png,3
plastic/HDPEM792.png,3
plastic/metal38.png,3
plastic/HDPEM899.png,3
plastic/PET963.png,3
plastic/leaflet(161).png,3
plastic/plasticbag(692).png,3
"plastic/PET1,262.png",3
"plastic/PET1,394.png",3
plastic/PET283.png,3
plastic/can(254).png,3
plastic/AluCan487.png,3
plastic/HDPEM596.png,3
plastic/plasticbag(12).png,3
plastic/can(212).png,3
plastic/AluCan857.png,3
plastic/AluCan296.png,3
plastic/leaflet(354).png,3
plastic/AluCan876.png,3
"plastic/PET1,355.png",3
"plastic/PET1,680.png",3
plastic/HDPEM15.png,3
plastic/leaflet(19).png,3
plastic/metal397.png,3
plastic/metal119.png,3
plastic/leaflet(302).png,3
plastic/AluCan816.png,3
"plastic/PET1,392.png",3
plastic/plasticbag(7).png,3
"plastic/PET1,233.png",3
plastic/plasticbottle(134).png,3
plastic/can(473).png,3
plastic/plasticbag(505).png,3
plastic/leaflet(454).png,3
plastic/PET672.png,3
plastic/metal356.png,3
"plastic/PET1,073.png",3
"plastic/AluCan1,030.png",3
plastic/plasticbag(717).png,3
plastic/PET895.png,3
plastic/leaflet(648).png,3
"plastic/PET1,558.png",3
plastic/PET496.png,3
plastic/plasticbottle(13).png,3
plastic/plasticbottle(38).png,3
plastic/leaflet(24).png,3
"plastic/AluCan1,046.png",3
plastic/plastic168.png,3
plastic/leaflet(261).png,3
plastic/AluCan241.png,3
plastic/HDPEM641.png,3
plastic/plasticbottle(83).png,3
plastic/leaflet(386).png,3
plastic/AluCan264.png,3
plastic/plastic12.png,3
plastic/can(183).png,3
plastic/can(170).png,3
plastic/leaflet(343).png,3
plastic/PET320.png,3
plastic/leaflet(324).png,3
plastic/leaflet(59).png,3
plastic/can(71).png,3
plastic/plasticbag(296).png,3
plastic/metal132.png,3
plastic/HDPEM631.png,3
"plastic/PET1,724.png",3
plastic/leaflet(332).png,3
plastic/leaflet(16).png,3
plastic/leaflet(609).png,3
plastic/AluCan524.png,3
"plastic/PET1,281.png",3
plastic/AluCan750.png,3
plastic/AluCan476.png,3
plastic/AluCan218.png,3
plastic/HDPEM585.png,3
"plastic/PET1,333.png",3
plastic/PET705.png,3
plastic/plastic385.png,3
plastic/PET982.png,3
plastic/PET879.png,3
plastic/PET659.png,3
plastic/HDPEM490.png,3
plastic/can(398).png,3
plastic/AluCan452.png,3
plastic/plasticbag(83).png,3
plastic/can(250).png,3
plastic/plastic454.png,3
plastic/PET678.png,3
plastic/AluCan543.png,3
plastic/leaflet(485).png,3
plastic/HDPEM797.png,3
plastic/HDPEM670.png,3
plastic/plasticbag(230).png,3
plastic/HDPEM952.png,3
plastic/leaflet(630).png,3
plastic/metal305.png,3
plastic/AluCan906.png,3
plastic/AluCan424.png,3
"plastic/PET1,574.png",3
"plastic/PET1,678.png",3
plastic/HDPEM531.png,3
plastic/metal99.png,3
plastic/metal102.png,3
plastic/leaflet(352).png,3
plastic/AluCan319.png,3
plastic/leaflet(626).png,3
plastic/HDPEM427.png,3
plastic/leaflet(141).png,3
plastic/PET306.png,3
plastic/PET899.png,3
plastic/leaflet(347).png,3
plastic/AluCan692.png,3
plastic/PET575.png,3
plastic/metal410.png,3
plastic/HDPEM572.png,3
plastic/can(100).png,3
plastic/can(8).png,3
plastic/plasticbag(183).png,3
plastic/HDPEM316.png,3
plastic/AluCan230.png,3
plastic/plastic94.png,3
plastic/HDPEM868.png,3
plastic/HDPEM818.png,3
plastic/AluCan879.png,3
plastic/AluCan219.png,3
plastic/plasticbag(66).png,3
plastic/can(562).png,3
plastic/leaflet(478).png,3
plastic/can(356).png,3
"plastic/AluCan1,035.png",3
plastic/can(316).png,3
plastic/PET937.png,3
plastic/PET485.png,3
plastic/AluCan592.png,3
"plastic/PET1,424.png",3
plastic/leaflet(13).png,3
plastic/HDPEM561.png,3
plastic/plasticbag(237).png,3
plastic/plastic85.png,3
"plastic/PET1,414.png",3
plastic/PET596.png,3
"plastic/PET1,549.png",3
plastic/plasticbag(38).png,3
plastic/AluCan74.png,3
plastic/plasticbag(55).png,3
plastic/plastic327.png,3
plastic/plasticbottle(164).png,3
plastic/PET628.png,3
plastic/HDPEM682.png,3
plastic/HDPEM222.png,3
plastic/HDPEM619.png,3
plastic/AluCan355.png,3
plastic/PET460.png,3
plastic/AluCan942.png,3
"plastic/PET1,133.png",3
"plastic/PET1,189.png",3
plastic/leaflet(462).png,3
plastic/AluCan797.png,3
plastic/leaflet(544).png,3
plastic/leaflet(251).png,3
plastic/HDPEM26.png,3
plastic/plastic215.png,3
plastic/can(66).png,3
"plastic/PET1,420.png",3
"plastic/PET1,581.png",3
plastic/plasticbag(134).png,3
plastic/HDPEM853.png,3
plastic/leaflet(60).png,3
plastic/can(190).png,3
plastic/metal335.png,3
plastic/HDPEM156.png,3
plastic/can(239).png,3
plastic/plastic331.png,3
plastic/leaflet(614).png,3
plastic/plasticbottle(178).png,3
plastic/leaflet(157).png,3
plastic/leaflet(395).png,3
plastic/HDPEM259.png,3
plastic/plasticbag(356).png,3
plastic/AluCan851.png,3
plastic/PET906.png,3
"plastic/PET1,076.png",3
plastic/plasticbottle(175).png,3
plastic/plastic141.png,3
plastic/HDPEM74.png,3
plastic/plasticbottle(105).png,3
plastic/PET300.png,3
plastic/plastic208.png,3
"plastic/PET1,641.png",3
plastic/PET533.png,3
plastic/can(60).png,3
plastic/plastic27.png,3
plastic/AluCan480.png,3
plastic/AluCan53.png,3
plastic/PET915.png,3
"plastic/PET1,559.png",3
plastic/AluCan315.png,3
"plastic/PET1,779.png",3
plastic/can(241).png,3
plastic/plasticbottle(182).png,3
plastic/HDPEM900.png,3
plastic/leaflet(531).png,3
plastic/plasticbag(179).png,3
plastic/plasticbag(465).png,3
plastic/can(275).png,3
plastic/HDPEM41.png,3
plastic/plastic156.png,3
plastic/PET820.png,3
plastic/HDPEM826.png,3
plastic/HDPEM110.png,3
plastic/HDPEM256.png,3
plastic/plasticbag(26).png,3
plastic/HDPEM219.png,3
"plastic/PET1,274.png",3
plastic/plasticbag(510).png,3
"plastic/PET1,382.png",3
plastic/plastic164.png,3
plastic/plastic205.png,3
plastic/metal226.png,3
plastic/plasticbag(411).png,3
plastic/leaflet(162).png,3
plastic/leaflet(43).png,3
plastic/plasticbag(680).png,3
plastic/PET996.png,3
plastic/can(200).png,3
plastic/plasticbag(543).png,3
plastic/HDPEM980.png,3
plastic/leaflet(230).png,3
plastic/AluCan87.png,3
plastic/AluCan521.png,3
"plastic/PET1,139.png",3
plastic/leaflet(504).png,3
plastic/AluCan565.png,3
plastic/plasticbag(634).png,3
plastic/can(400).png,3
plastic/can(97).png,3
plastic/leaflet(133).png,3
plastic/HDPEM221.png,3
plastic/plastic149.png,3
plastic/AluCan737.png,3
plastic/AluCan437.png,3
plastic/HDPEM332.png,3
plastic/HDPEM667.png,3
plastic/PET962.png,3
plastic/HDPEM242.png,3
plastic/HDPEM697.png,3
plastic/HDPEM477.png,3
plastic/AluCan86.png,3
plastic/can(532).png,3
plastic/PET610.png,3
"plastic/PET1,668.png",3
plastic/plasticbag(490).png,3
plastic/PET712.png,3
plastic/PET690.png,3
plastic/HDPEM364.png,3
plastic/plasticbag(659).png,3
plastic/metal279.png,3
plastic/HDPEM292.png,3
plastic/plasticbag(687).png,3
plastic/metal272.png,3
"plastic/PET1,737.png",3
plastic/HDPEM246.png,3
plastic/HDPEM640.png,3
plastic/leaflet(475).png,3
plastic/HDPEM808.png,3
plastic/HDPEM63.png,3
plastic/plasticbottle(113).png,3
plastic/plastic182.png,3
plastic/plastic445.png,3
plastic/HDPEM479.png,3
plastic/plasticbag(538).png,3
"plastic/PET1,165.png",3
"plastic/HDPEM1,027.png",3
plastic/HDPEM62.png,3
plastic/AluCan134.png,3
plastic/AluCan685.png,3
plastic/AluCan148.png,3
plastic/HDPEM956.png,3
"plastic/PET1,476.png",3
plastic/plastic348.png,3
plastic/AluCan484.png,3
