batch_6/000019.JPG,5,"[950.0, 804.0, 904.0, 604.0]",plastic,3
batch_2/000082.JPG,59,"[792.0, 672.0, 38.0, 12.0]",trash,5
batch_9/000078.jpg,59,"[355.0, 3492.0, 65.99999999999994, 59.0]",trash,5
batch_9/000028.jpg,36,"[1186.0, 867.0, 146.0, 270.0]",plastic,3
batch_8/000021.jpg,9,"[2222.0, 1191.0, 24.0, 19.0]",glass,1
batch_8/000036.jpg,6,"[1270.0, 601.9999999999999, 668.9999999999993, 264.9999999999998]",glass,1
batch_3/IMG_5068.JPG,30,"[1026.0, 967.0, 644.0, 435.0]",paper,2
batch_7/000120.JPG,57,"[2479.0, 966.0, 553.0, 365.0]",plastic,3
batch_6/000093.JPG,7,"[1636.0, 1900.0, 122.0, 134.0]",plastic,3
batch_2/000033.JPG,59,"[32.0, 2710.0, 32.0, 48.0]",trash,5
batch_12/000029.jpg,7,"[1208.0, 2847.0, 40.0, 115.0]",plastic,3
batch_8/000021.jpg,9,"[2005.0, 1770.0, 57.0, 25.0]",glass,1
batch_7/000054.JPG,29,"[293.0, 2012.0, 51.0, 33.0]",plastic,3
batch_4/000006.JPG,29,"[1331.0, 2671.0, 343.0, 193.0]",plastic,3
batch_11/000028.jpg,40,"[1945.0, 2164.0, 132.0, 270.0]",plastic,3
batch_15/000023.jpg,55,"[317.0, 391.0, 573.0, 406.0]",plastic,3
batch_10/000008.jpg,36,"[509.0, 894.0, 223.0, 278.0]",plastic,3
batch_7/000031.JPG,20,"[373.0, 1047.0, 1439.0, 1389.0]",paper,2
batch_10/000005.jpg,5,"[1139.0, 3035.0, 569.0, 222.0]",plastic,3
batch_10/000089.jpg,21,"[1202.0, 1988.0, 147.0, 167.0]",plastic,3
batch_9/000027.jpg,31,"[1580.0, 482.9999999999999, 356.0, 424.9999999999999]",trash,5
batch_7/000044.JPG,36,"[824.0, 1241.0, 109.0, 131.0]",plastic,3
batch_15/000029.jpg,36,"[153.0, 751.0, 109.0, 111.0]",plastic,3
batch_8/000028.jpg,59,"[1279.0, 2486.0, 28.0, 59.0]",trash,5
batch_1/000106.JPG,4,"[1680.0, 2500.0, 278.0, 682.0]",plastic,3
batch_15/000057.jpg,7,"[938.5, 1749.0, 171.0, 226.0]",plastic,3
batch_10/000050.jpg,36,"[3544.0, 1.0, 242.0, 168.0]",plastic,3
batch_4/000097.JPG,4,"[1567.0, 1375.0, 262.0, 122.0]",plastic,3
batch_12/000051.jpg,59,"[342.0, 364.0, 88.0, 151.0]",trash,5
batch_12/000002.jpg,7,"[1000.0, 1740.0, 718.0, 734.0]",plastic,3
batch_10/000091.jpg,31,"[978.5, 1392.0, 138.0, 121.0]",trash,5
batch_8/000016.jpg,59,"[510.0, 3086.0, 62.0, 80.0]",trash,5
batch_12/000050.jpg,29,"[1551.0, 2099.0, 37.0, 48.0]",plastic,3
batch_7/000085.JPG,5,"[1064.0, 737.0, 196.0, 81.0]",plastic,3
batch_3/IMG_4881.JPG,59,"[1000.0, 533.0, 18.0, 72.0]",trash,5
batch_12/000061.jpg,36,"[648.0, 3061.0, 207.0, 147.0]",plastic,3
batch_12/000025.jpg,29,"[1828.0, 3101.0, 79.0, 125.0]",plastic,3
batch_2/000009.JPG,27,"[576.0, 471.0, 760.0, 655.0]",plastic,3
batch_10/000097.jpg,5,"[800.0, 2520.0, 396.0, 151.0]",plastic,3
batch_12/000019.jpg,5,"[1020.0, 2237.0, 592.0, 542.0]",plastic,3
batch_5/000102.JPG,16,"[1511.0, 738.0, 371.0, 250.0]",paper,2
batch_5/000103.JPG,12,"[2107.0, 1414.0, 237.0, 183.0]",plastic,3
batch_1/000045.jpg,10,"[0.0, 452.0, 437.0, 504.0]",plastic,3
batch_8/000021.jpg,9,"[2924.0, 559.0, 70.0, 47.0]",glass,1
batch_6/000066.JPG,59,"[1074.0, 658.0, 12.0, 16.0]",trash,5
batch_7/000110.JPG,4,"[663.0, 1655.0, 670.0, 452.0]",plastic,3
batch_12/000077.jpg,12,"[726.0, 3214.0, 1309.0, 861.0]",plastic,3
batch_6/000037.JPG,11,"[1.0, 1340.0, 187.0, 93.0]",special,4
batch_10/000076.jpg,36,"[1373.0, 2844.0, 130.0, 93.0]",plastic,3
batch_4/000069.JPG,8,"[1059.0, 1403.0, 241.0, 152.0]",plastic,3
batch_1/000115.JPG,7,"[993.0, 520.0, 65.0, 97.0]",plastic,3
batch_12/000026.jpg,59,"[1749.0, 3101.0, 135.0, 56.0]",trash,5
batch_13/000054.jpg,12,"[1356.0, 2046.0, 352.0, 274.0]",plastic,3
batch_7/000053.JPG,20,"[1782.0, 1397.0, 141.0, 223.0]",paper,2
batch_7/000079.JPG,5,"[564.0, 1821.0, 382.0, 145.0]",plastic,3
batch_5/000011.JPG,50,"[1327.0, 1330.0, 37.0, 77.0]",plastic,3
batch_1/000090.JPG,25,"[1118.0, 1008.0, 386.0, 380.0]",biodegradable,0
batch_4/000098.JPG,36,"[853.0, 2015.0, 664.0, 541.0]",plastic,3
batch_9/000019.jpg,52,"[1500.0, 794.7, 225.0, 869.0]",plastic,3
batch_12/000091.jpg,36,"[1267.0, 2844.0, 1178.0, 274.0]",plastic,3
batch_14/000023.jpg,5,"[483.0, 1509.0, 1858.0, 1818.0]",plastic,3
batch_1/000007.jpg,50,"[781.0, 125.0, 85.0, 57.0]",plastic,3
batch_13/000010.jpg,55,"[1475.0, 689.0, 2145.0, 760.0]",plastic,3
batch_14/000091.jpg,7,"[1435.0, 2140.5, 329.0, 344.0]",plastic,3
batch_11/000027.jpg,48,"[1071.3332999999998, 1921.1818, 301.2406, 277.81819999999993]",plastic,3
batch_2/000084.JPG,59,"[1040.0, 772.0, 44.0, 52.0]",trash,5
batch_13/000022.jpg,36,"[882.0, 378.0, 2971.0, 1637.0]",plastic,3
batch_15/000060.jpg,55,"[724.0, 785.0, 39.0, 897.0]",plastic,3
batch_1/000120.JPG,59,"[1822.0, 1026.0, 34.0, 44.0]",trash,5
batch_8/000013.jpg,7,"[1222.6667, 2352.6191, 70.0, 72.0]",plastic,3
batch_12/000080.jpg,33,"[1582.75, 1241.5, 1982.5, 1085.5]",paper,2
batch_7/000078.JPG,14,"[2179.0, 1805.0, 227.0, 269.0]",paper,2
batch_12/000061.jpg,36,"[1214.0, 1321.0, 209.0, 243.0]",plastic,3
batch_4/000076.JPG,36,"[1617.0, 1030.0, 445.0, 348.0]",plastic,3
batch_14/000085.jpg,39,"[1287.0, 2951.0, 199.0, 222.0]",plastic,3
batch_6/000059.JPG,17,"[1168.0, 755.0, 585.0, 1104.0]",paper,2
batch_9/000070.jpg,36,"[105.0, 1393.0, 22.0, 42.0]",plastic,3
batch_13/000025.jpg,55,"[1103.381, 3191.762, 22.0, 258.0]",plastic,3
batch_8/000084.jpg,59,"[760.0, 1956.9999999999998, 52.0, 33.0]",trash,5
batch_1/000068.JPG,55,"[898.0, 1777.0, 770.0, 197.0]",plastic,3
batch_7/000077.JPG,59,"[952.0, 942.0, 14.0, 38.0]",trash,5
batch_12/000062.jpg,39,"[2519.0, 1670.0, 62.0, 42.0]",plastic,3
batch_7/000001.JPG,7,"[3895.0, 2872.0, 134.0, 133.0]",plastic,3
batch_4/000088.JPG,57,"[1374.0, 1944.0, 93.0, 56.0]",plastic,3
batch_10/000015.jpg,5,"[420.0, 2498.0, 95.0, 95.0]",plastic,3
batch_8/000078.jpg,14,"[679.0, 2124.0, 244.0, 288.0]",paper,2
batch_6/000072.JPG,39,"[1128.0, 1621.0, 73.0, 72.0]",plastic,3
batch_14/000002.jpg,20,"[1080.0, 97.0, 2508.0, 2292.0]",paper,2
batch_1/000127.JPG,10,"[768.0, 1254.0, 962.0, 675.0]",plastic,3
batch_14/000011.jpg,59,"[1246.0, 560.0, 1641.0, 1038.0]",trash,5
batch_9/000080.jpg,59,"[1084.0, 2720.0, 53.0, 42.0]",trash,5
batch_14/000096.jpg,6,"[934.0, 3067.0, 906.0, 587.0]",glass,1
batch_9/000080.jpg,59,"[732.0, 3565.0, 19.0, 62.0]",trash,5
batch_12/000061.jpg,36,"[1294.0, 2088.0, 569.0, 640.0]",plastic,3
batch_12/000024.jpg,59,"[1483.0, 2663.0, 71.0, 30.0]",trash,5
batch_7/000013.JPG,30,"[1663.0, 915.0, 736.0, 485.0]",paper,2
batch_12/000051.jpg,29,"[1360.0, 1882.0, 26.0, 28.0]",plastic,3
batch_6/000035.JPG,0,"[1221.0, 1735.0, 359.0, 361.0]",plastic,3
batch_7/000078.JPG,16,"[2021.0, 1471.0, 211.0, 185.0]",paper,2
batch_11/000075.jpg,57,"[727.0, 1418.0, 808.0, 494.0]",plastic,3
batch_7/000114.JPG,12,"[1639.0, 1308.0, 149.0, 126.0]",plastic,3
batch_6/000066.JPG,59,"[1716.0, 680.0, 24.0, 8.0]",trash,5
batch_15/000029.jpg,59,"[1047.0, 850.0, 23.0, 40.0]",trash,5
batch_7/000131.JPG,29,"[230.0, 2830.0, 219.0, 222.0]",plastic,3
batch_5/000063.JPG,33,"[992.0, 1266.0, 237.0, 205.0]",paper,2
batch_12/000074.jpg,21,"[2309.0, 1566.0, 364.0, 326.0]",plastic,3
batch_12/000070.jpg,36,"[502.42426, 1363.0, 1360.14854, 1313.0]",plastic,3
batch_5/000021.JPG,36,"[1217.0, 1251.0, 421.0, 410.0]",plastic,3
batch_13/000013.jpg,4,"[1182.75, 1034.3098, 513.0, 668.8471]",plastic,3
batch_9/000025.jpg,36,"[1074.0, 3038.9999999999995, 189.0, 192.0]",plastic,3
batch_13/000052.jpg,29,"[638.0, 2546.0, 153.0, 146.0]",plastic,3
batch_12/000046.jpg,59,"[2356.0, 2387.0, 18.0, 65.0]",trash,5
batch_9/000018.jpg,36,"[958.0, 2139.0, 666.0, 496.0]",plastic,3
batch_5/000036.JPG,36,"[1507.0, 1827.0, 388.0, 395.0]",plastic,3
batch_12/000051.jpg,29,"[1829.0, 2104.0, 24.0, 35.0]",plastic,3
batch_7/000024.JPG,12,"[1163.0, 1156.0, 134.0, 136.0]",plastic,3
batch_5/000030.JPG,59,"[1118.0, 1604.0, 38.0, 26.0]",trash,5
batch_4/000035.JPG,59,"[346.0, 2488.0, 68.0, 50.0]",trash,5
batch_4/000065.JPG,29,"[1563.0, 1282.0, 201.0, 139.0]",plastic,3
batch_8/000031.jpg,59,"[1274.0, 1379.0, 52.0, 91.0]",trash,5
batch_7/000002.JPG,29,"[3300.0, 3184.0, 77.0, 56.0]",plastic,3
batch_3/IMG_5057.JPG,12,"[1190.0, 1762.0, 119.0, 61.0]",plastic,3
batch_10/000020.jpg,59,"[1213.0, 3182.0, 35.0, 58.0]",trash,5
batch_5/000049.JPG,27,"[1490.0, 2301.0, 252.0, 229.0]",plastic,3
batch_1/000015.jpg,36,"[1346.0, 1367.0, 191.0, 292.0]",plastic,3
batch_7/000022.JPG,29,"[2322.0, 90.0, 277.0, 92.0]",plastic,3
batch_10/000015.jpg,12,"[1252.0, 1523.0, 48.0, 26.0]",plastic,3
batch_12/000024.jpg,59,"[720.0, 3381.0, 93.0, 27.0]",trash,5
batch_2/000065.JPG,36,"[664.0, 1616.0, 587.0, 268.0]",plastic,3
batch_7/000087.JPG,21,"[996.0, 1550.0, 184.0, 208.0]",plastic,3
batch_8/000035.jpg,8,"[1343.9999999999998, 688.0, 29.0, 27.999999999999886]",plastic,3
batch_7/000035.JPG,20,"[1334.0, 921.0, 84.0, 64.0]",paper,2
batch_15/000015.jpg,5,"[1304.0, 879.0, 107.0, 36.0]",plastic,3
batch_2/000009.JPG,27,"[1729.0, 425.0, 615.0, 366.0]",plastic,3
batch_12/000062.jpg,57,"[1355.0, 1510.0, 101.0, 100.0]",plastic,3
batch_11/000085.jpg,7,"[973.0, 2258.0, 518.0, 511.0]",plastic,3
batch_7/000068.JPG,39,"[1503.0, 675.0, 175.0, 157.0]",plastic,3
batch_4/000002.JPG,59,"[1586.0, 2710.0, 32.0, 14.0]",trash,5
batch_13/000054.jpg,12,"[1168.0, 2142.0, 338.0, 283.0]",plastic,3
batch_14/000088.jpg,57,"[2039.0, 2178.0, 65.0, 86.0]",plastic,3
batch_1/000016.jpg,6,"[593.0, 934.0, 432.0, 238.0]",glass,1
batch_7/000079.JPG,59,"[376.0, 2252.0, 20.0, 38.0]",trash,5
batch_6/000074.JPG,17,"[456.0, 678.0, 905.0, 539.0]",paper,2
batch_7/000031.JPG,27,"[863.0, 1045.0, 946.0, 922.0]",plastic,3
batch_8/000005.jpg,39,"[3520.000000000001, 2402.0, 161.0, 265.0]",plastic,3
batch_10/000050.jpg,36,"[1805.9999999999998, 644.0, 61.000000000000455, 27.0]",plastic,3
batch_3/IMG_4941.JPG,33,"[410.0, 1930.0, 210.0, 133.0]",paper,2
batch_6/000018.JPG,46,"[850.0, 2299.0, 610.0, 172.0]",plastic,3
batch_8/000021.jpg,9,"[1142.0, 1543.0, 49.0, 46.0]",glass,1
batch_8/000082.jpg,48,"[408.0, 1834.9048, 496.0, 368.9999999999998]",plastic,3
batch_6/000104.JPG,0,"[936.0, 1533.0, 410.0, 539.0]",plastic,3
batch_15/000062.jpg,5,"[624.0, 121.0, 324.0, 93.0]",plastic,3
batch_15/000076.jpg,33,"[0.5426178, 631.0057, 601.9999822, 260.0]",paper,2
batch_10/000015.jpg,12,"[1189.0, 1508.0, 44.0, 37.0]",plastic,3
batch_15/000014.jpg,49,"[1338.0, 1411.0, 84.0, 472.0]",plastic,3
batch_3/IMG_5046.JPG,10,"[987.0, 1969.0, 404.0, 439.0]",plastic,3
batch_4/000096.JPG,59,"[1132.0, 256.0, 72.0, 30.0]",trash,5
batch_8/000010.jpg,6,"[1509.0, 1011.0, 258.0, 327.0]",glass,1
batch_6/000014.JPG,59,"[1400.0, 2196.0, 54.0, 32.0]",trash,5
batch_8/000031.jpg,59,"[394.0, 2051.0, 93.0, 105.0]",trash,5
batch_5/000047.JPG,27,"[1624.0, 1266.0, 126.0, 95.0]",plastic,3
batch_9/000086.jpg,59,"[564.0, 2224.0, 44.0, 31.0]",trash,5
batch_6/000046.JPG,59,"[1836.0, 1414.0, 22.0, 38.0]",trash,5
batch_5/000113.JPG,18,"[796.0, 645.0, 706.0, 478.0]",paper,2
batch_2/000080.JPG,12,"[1404.0, 2097.0, 262.0, 188.0]",plastic,3
batch_1/000053.jpg,36,"[0.0, 1.0, 338.0, 664.0]",plastic,3
batch_2/000074.JPG,6,"[1089.0, 727.0, 137.0, 386.0]",glass,1
batch_12/000025.jpg,29,"[2687.0, 2094.0, 59.0, 87.0]",plastic,3
batch_8/000031.jpg,59,"[575.0, 1854.0, 139.0, 87.0]",trash,5
batch_11/000093.jpg,7,"[1959.0, 1227.0, 83.0, 85.0]",plastic,3
batch_2/000050.JPG,59,"[1266.0, 440.0, 22.0, 72.0]",trash,5
batch_8/000066.jpg,12,"[808.0, 1671.0, 290.0, 391.0]",plastic,3
batch_12/000028.jpg,39,"[1942.0, 2824.0, 533.0, 575.0]",plastic,3
batch_2/000054.JPG,37,"[915.0, 780.0, 592.0, 438.0]",plastic,3
batch_12/000026.jpg,59,"[1166.0, 1380.0, 73.0, 80.0]",trash,5
batch_15/000036.jpg,9,"[2565.0, 2785.0, 33.0, 24.0]",glass,1
batch_13/000035.jpg,39,"[1237.0, 525.0, 2209.0, 1231.0]",plastic,3
batch_4/000021.JPG,29,"[1599.0, 1234.0, 215.0, 217.0]",plastic,3
batch_2/000083.JPG,14,"[1115.0, 1480.0, 312.0, 257.0]",paper,2
batch_6/000001.JPG,39,"[646.0, 2065.0, 908.0, 439.0]",plastic,3
batch_4/000004.JPG,59,"[2482.0, 1216.0, 54.0, 28.0]",trash,5
batch_11/000010.jpg,17,"[411.0, 1155.0, 307.0, 71.0]",paper,2
batch_15/000028.jpg,59,"[263.0, 815.0, 91.0, 83.0]",trash,5
batch_12/000050.jpg,59,"[2769.0, 497.0, 104.0, 67.0]",trash,5
batch_8/000016.jpg,7,"[1591.0, 748.0, 22.0, 39.0]",plastic,3
batch_12/000085.jpg,36,"[564.0, 1372.0, 194.0, 100.0]",plastic,3
batch_1/000117.JPG,33,"[2185.0, 1042.0, 112.0, 268.0]",paper,2
batch_12/000059.jpg,5,"[237.0, 2277.0, 710.0, 290.0]",plastic,3
batch_6/000072.JPG,55,"[877.0, 2756.0, 27.0, 126.0]",plastic,3
batch_1/000025.jpg,12,"[323.0, 1055.0, 487.0, 352.0]",plastic,3
batch_6/000068.JPG,50,"[2951.0, 1173.0, 57.0, 62.0]",plastic,3
batch_12/000084.jpg,27,"[700.0, 828.0, 190.0, 166.0]",plastic,3
batch_8/000028.jpg,59,"[1298.0, 540.0, 79.0, 46.0]",trash,5
batch_7/000067.JPG,36,"[1837.0, 909.0, 318.0, 251.0]",plastic,3
batch_1/000128.JPG,14,"[0.0, 1093.0, 1936.0, 1756.0]",paper,2
batch_4/000045.JPG,36,"[603.0, 1642.0, 682.0, 805.0]",plastic,3
batch_5/000028.JPG,59,"[192.0, 2686.0, 46.0, 86.0]",trash,5
batch_5/000040.JPG,8,"[1658.0, 1300.0, 92.0, 90.0]",plastic,3
batch_3/IMG_4914.JPG,28,"[504.0, 774.0, 493.0, 431.0]",plastic,3
batch_8/000072.jpg,50,"[631.0, 3001.9524, 48.0, 75.0]",plastic,3
batch_2/000013.JPG,39,"[1047.0, 1312.0, 312.0, 339.0]",plastic,3
batch_1/000128.JPG,4,"[954.0, 1582.0, 1492.0, 1290.0]",plastic,3
batch_5/000050.JPG,36,"[721.0, 1982.0, 145.0, 252.0]",plastic,3
batch_11/000098.jpg,6,"[1204.0, 1899.0, 977.0, 565.0]",glass,1
batch_15/000036.jpg,27,"[1573.0, 1605.0, 470.0, 501.0]",plastic,3
batch_9/000036.jpg,36,"[945.0, 2420.0, 84.0, 277.0]",plastic,3
batch_15/000036.jpg,9,"[2754.0, 3204.0, 20.0, 27.0]",glass,1
batch_5/000049.JPG,59,"[1734.0, 864.0, 80.0, 24.0]",trash,5
batch_3/IMG_4883.JPG,0,"[1265.0, 1424.0, 213.0, 141.0]",plastic,3
batch_7/000048.JPG,20,"[1133.0, 1863.0, 201.0, 172.0]",paper,2
batch_7/000006.JPG,29,"[3500.0, 2926.0, 704.0, 750.0]",plastic,3
batch_12/000084.jpg,5,"[2424.0, 2284.0, 249.0, 418.0]",plastic,3
batch_14/000040.jpg,8,"[1039.0, 2148.0, 319.0, 307.0]",plastic,3
batch_1/000127.JPG,36,"[0.0, 702.0, 877.0, 1401.0]",plastic,3
batch_8/000021.jpg,9,"[2166.0, 1080.0, 43.0, 26.0]",glass,1
batch_3/IMG_4948.JPG,8,"[1212.0, 1524.0, 27.0, 26.0]",plastic,3
batch_7/000141.JPG,39,"[1100.0, 1315.0, 425.0, 334.0]",plastic,3
batch_12/000007.jpg,42,"[1345.0, 1919.0, 1477.0, 1656.0]",plastic,3
batch_10/000035.jpg,59,"[1108.0, 1867.0000000000002, 63.0, 32.0]",trash,5
batch_2/000062.JPG,8,"[1702.0, 856.0, 226.0, 215.0]",plastic,3
batch_2/000048.JPG,59,"[916.0, 154.0, 28.0, 16.0]",trash,5
batch_7/000132.JPG,29,"[1014.0, 1336.0, 191.0, 365.0]",plastic,3
batch_2/000052.JPG,33,"[816.0, 2375.0, 211.0, 126.0]",paper,2
batch_11/000012.jpg,17,"[0.0, 1339.0, 1754.0, 1895.0]",paper,2
batch_4/000037.JPG,51,"[799.0, 1811.0, 80.0, 44.0]",trash,5
batch_2/000033.JPG,59,"[196.0, 2476.0, 18.0, 60.0]",trash,5
batch_12/000061.jpg,42,"[1022.0, 2550.0, 356.0, 368.0]",plastic,3
batch_5/000008.JPG,5,"[1032.0, 1443.0, 509.0, 278.0]",plastic,3
batch_6/000014.JPG,59,"[596.0, 1420.0, 32.0, 44.0]",trash,5
batch_6/000078.JPG,5,"[1775.0, 939.0, 218.0, 80.0]",plastic,3
batch_1/000068.JPG,59,"[170.0, 1508.0, 86.0, 154.0]",trash,5
batch_5/000015.JPG,14,"[1724.0, 1558.0, 121.0, 84.0]",paper,2
batch_12/000000.jpg,39,"[2608.6666999999998, 197.0, 80.0, 186.0]",plastic,3
batch_12/000003.jpg,59,"[791.0, 3003.0, 1092.0, 570.0]",trash,5
batch_8/000006.jpg,20,"[1254.9999999999998, 768.0, 428.0, 435.9999999999998]",paper,2
batch_3/IMG_4941.JPG,5,"[1603.0, 1728.0, 157.0, 66.0]",plastic,3
batch_13/000009.jpg,39,"[1969.7329, 58.607956, 595.0001000000002, 531.0000439999999]",plastic,3
batch_13/000059.jpg,22,"[2.0, 862.0, 738.0, 871.0]",paper,2
batch_6/000041.JPG,0,"[1612.0, 1388.0, 412.0, 347.0]",plastic,3
batch_11/000004.jpg,17,"[1126.0, 1363.0, 696.0, 1177.0]",paper,2
batch_9/000048.jpg,29,"[110.0, 1969.0, 144.0, 75.0]",plastic,3
batch_12/000074.jpg,39,"[821.0, 1153.0, 44.0, 59.0]",plastic,3
batch_14/000067.jpg,36,"[1254.0, 857.0, 198.0, 299.0]",plastic,3
batch_7/000050.JPG,55,"[1120.0, 1721.0, 240.0, 485.0]",plastic,3
batch_6/000072.JPG,29,"[745.0, 2916.0, 69.0, 46.0]",plastic,3
batch_14/000034.jpg,36,"[1311.0, 1763.0, 361.0, 528.0]",plastic,3
batch_15/000000.jpg,12,"[1249.0, 11.0, 99.0, 171.0]",plastic,3
batch_6/000006.JPG,5,"[1313.0, 1144.0, 225.0, 147.0]",plastic,3
batch_7/000044.JPG,59,"[1300.0, 1508.0, 46.0, 30.0]",trash,5
batch_5/000017.JPG,12,"[907.0, 1125.0, 459.0, 321.0]",plastic,3
batch_6/000050.JPG,29,"[1038.0, 989.0, 96.0, 38.0]",plastic,3
batch_8/000055.jpg,38,"[572.0, 676.0, 130.0, 136.0]",trash,5
batch_8/000042.jpg,39,"[2431.0, 1163.0, 56.0, 29.0]",plastic,3
batch_13/000003.jpg,18,"[1708.0, 779.0, 388.0, 254.0]",paper,2
batch_7/000073.JPG,59,"[1656.0, 2436.0, 40.0, 20.0]",trash,5
batch_11/000010.jpg,17,"[876.0, 1039.0, 929.0, 584.0]",paper,2
batch_9/000046.jpg,36,"[1403.0, 1376.0, 140.0, 296.0]",plastic,3
batch_10/000027.jpg,29,"[1352.0, 1847.0, 65.0, 76.0]",plastic,3
batch_15/000025.jpg,50,"[859.5, 944.0, 19.0, 24.0]",plastic,3
batch_5/000058.JPG,59,"[1552.0, 210.0, 10.0, 14.0]",trash,5
batch_8/000008.jpg,9,"[595.9999999999999, 2759.9999999999995, 74.00000000000011, 66.00000000000045]",glass,1
batch_12/000024.jpg,59,"[1670.0, 2931.0, 72.0, 34.0]",trash,5
batch_1/000037.jpg,10,"[494.0, 531.0, 372.0, 533.0]",plastic,3
batch_12/000061.jpg,36,"[2368.0, 845.0, 205.0, 241.0]",plastic,3
batch_11/000097.jpg,55,"[1441.381, 2529.4287, 27.0, 84.0]",plastic,3
batch_5/000030.JPG,59,"[1060.0, 1578.0, 16.0, 56.0]",trash,5
batch_12/000016.jpg,45,"[1558.0, 855.0, 1126.0, 808.0]",plastic,3
batch_15/000029.jpg,49,"[1300.0, 1016.0, 126.0, 223.0]",plastic,3
batch_9/000035.jpg,59,"[2150.0, 2127.0, 42.0, 16.0]",trash,5
batch_12/000010.jpg,39,"[1734.0, 497.0, 163.0, 230.0]",plastic,3
